question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_706,fixed_2_majority_basin,2,1.0,0.07142857142857142,48,0,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",42
trivia_qa_706,fixed_4_majority_basin,4,1.0,0.07142857142857142,48,0,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",42
trivia_qa_706,fixed_8_majority_basin,8,1.0,0.07407407407407407,48,6,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",42
trivia_qa_707,sample0,1,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,42
trivia_qa_707,fixed_2_majority_basin,2,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,42
trivia_qa_707,fixed_4_majority_basin,4,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,42
trivia_qa_707,fixed_8_majority_basin,8,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,42
trivia_qa_708,sample0,1,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,42
trivia_qa_708,fixed_2_majority_basin,2,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,42
trivia_qa_708,fixed_4_majority_basin,4,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,42
trivia_qa_708,fixed_8_majority_basin,8,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,42
trivia_qa_709,sample0,1,0.0,0.0,48,0,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swingeing London art scene of the 1950s and 60s, known for his collage works",42
trivia_qa_709,fixed_2_majority_basin,2,0.0,0.0,48,1,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,42
trivia_qa_709,fixed_4_majority_basin,4,0.0,0.0,48,1,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,42
trivia_qa_709,fixed_8_majority_basin,8,0.0,0.0,48,1,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,42
trivia_qa_710,sample0,1,1.0,0.13953488372093023,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. Charles II sold the rights of Dunkirk to Louis XIV in 1662 as part of a treaty known as the Treaty of Aix-la-Ch,42
trivia_qa_710,fixed_2_majority_basin,2,1.0,0.13953488372093023,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. Charles II sold the rights of Dunkirk to Louis XIV in 1662 as part of a treaty known as the Treaty of Aix-la-Ch,42
trivia_qa_710,fixed_4_majority_basin,4,1.0,0.1875,48,2,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk in 1662 as part of a diplomatic agreement.,42
trivia_qa_710,fixed_8_majority_basin,8,1.0,0.19354838709677416,48,6,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He made the sale in 1662, but it was later rescinded by Parliament.",42
trivia_qa_711,sample0,1,0.0,0.0,22,0,The middle name of US actor James Dean was Dean.,42
trivia_qa_711,fixed_2_majority_basin,2,0.0,0.0,22,0,The middle name of US actor James Dean was Dean.,42
trivia_qa_711,fixed_4_majority_basin,4,0.0,0.0,22,0,The middle name of US actor James Dean was Dean.,42
trivia_qa_711,fixed_8_majority_basin,8,0.0,0.0,22,1,"The middle name of US actor James Dean was ""Francis."" His full name was James Francis Dean.",42
trivia_qa_712,sample0,1,1.0,0.1,48,0,"The French author who wrote these fairy tales is Charles Perrault. While these stories existed in oral tradition before he wrote them down, Perrault is credited with popularizing them through his collection ""Histoires ou Contes du Temps Pass",42
trivia_qa_712,fixed_2_majority_basin,2,1.0,0.1,48,0,"The French author who wrote these fairy tales is Charles Perrault. While these stories existed in oral tradition before he wrote them down, Perrault is credited with popularizing them through his collection ""Histoires ou Contes du Temps Pass",42
trivia_qa_712,fixed_4_majority_basin,4,1.0,0.1,48,0,"The French author who wrote these fairy tales is Charles Perrault. While these stories existed in oral tradition before he wrote them down, Perrault is credited with popularizing them through his collection ""Histoires ou Contes du Temps Pass",42
trivia_qa_712,fixed_8_majority_basin,8,1.0,0.10256410256410257,48,7,"The French author who wrote these fairy tales is Charles Perrault. While these stories existed in oral form before Perrault, he is credited with writing down and compiling many of the versions that are well-known today.",42
trivia_qa_713,sample0,1,0.0,0.0,25,0,"J.R.R. Tolkien was born in Sudbury, England.",42
trivia_qa_713,fixed_2_majority_basin,2,0.0,0.0,25,0,"J.R.R. Tolkien was born in Sudbury, England.",42
trivia_qa_713,fixed_4_majority_basin,4,0.0,0.0,25,0,"J.R.R. Tolkien was born in Sudbury, England.",42
trivia_qa_713,fixed_8_majority_basin,8,0.0,0.1904761904761905,25,2,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",42
trivia_qa_714,sample0,1,1.0,0.16666666666666669,48,0,The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James' or 'Camino de Santiago.',42
trivia_qa_714,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James' or 'Camino de Santiago.',42
trivia_qa_714,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James' or 'Camino de Santiago.',42
trivia_qa_714,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James' or 'Camino de Santiago.',42
trivia_qa_715,sample0,1,0.0,0.0,43,0,Peter O'Sullevan was a BBC commentator for rugby union.,42
trivia_qa_715,fixed_2_majority_basin,2,0.0,0.0,43,0,Peter O'Sullevan was a BBC commentator for rugby union.,42
trivia_qa_715,fixed_4_majority_basin,4,1.0,0.33333333333333337,43,2,Peter O'Sullevan was a BBC commentator for horse racing.,42
trivia_qa_715,fixed_8_majority_basin,8,1.0,0.33333333333333337,43,2,Peter O'Sullevan was a BBC commentator for horse racing.,42
trivia_qa_716,sample0,1,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",42
trivia_qa_716,fixed_2_majority_basin,2,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",42
trivia_qa_716,fixed_4_majority_basin,4,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",42
trivia_qa_716,fixed_8_majority_basin,8,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",42
trivia_qa_717,sample0,1,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,42
trivia_qa_717,fixed_2_majority_basin,2,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,42
trivia_qa_717,fixed_4_majority_basin,4,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,42
trivia_qa_717,fixed_8_majority_basin,8,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,42
trivia_qa_718,sample0,1,0.0,0.14285714285714285,48,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill.",42
trivia_qa_718,fixed_2_majority_basin,2,0.0,0.14285714285714285,48,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill.",42
trivia_qa_718,fixed_4_majority_basin,4,0.0,0.14285714285714285,48,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill.",42
trivia_qa_718,fixed_8_majority_basin,8,0.0,0.14285714285714285,48,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill.",42
trivia_qa_719,sample0,1,0.0,0.16666666666666669,48,0,"Antigonus is a character in William Shakespeare's play ""King Lear,"" specifically appearing in the later parts of the tragedy.",42
trivia_qa_719,fixed_2_majority_basin,2,0.0,0.16666666666666669,48,0,"Antigonus is a character in William Shakespeare's play ""King Lear,"" specifically appearing in the later parts of the tragedy.",42
trivia_qa_719,fixed_4_majority_basin,4,0.0,0.16666666666666669,48,0,"Antigonus is a character in William Shakespeare's play ""King Lear,"" specifically appearing in the later parts of the tragedy.",42
trivia_qa_719,fixed_8_majority_basin,8,0.0,0.19047619047619047,48,6,"Antigonus is a character in William Shakespeare's play ""The Tragedy of Coriolanus."" He is Coriolanus' mother.",42
trivia_qa_720,sample0,1,0.0,0.1276595744680851,48,0,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was King George V. This quote is often attributed to his concerns about privacy and the invasion of personal space during the early 20th",42
trivia_qa_720,fixed_2_majority_basin,2,0.0,0.1276595744680851,48,0,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was King George V. This quote is often attributed to his concerns about privacy and the invasion of personal space during the early 20th",42
trivia_qa_720,fixed_4_majority_basin,4,0.0,0.1276595744680851,48,0,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was King George V. This quote is often attributed to his concerns about privacy and the invasion of personal space during the early 20th",42
trivia_qa_720,fixed_8_majority_basin,8,0.0,0.09756097560975609,48,7,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was King George V. This quote is often attributed to him in discussions about privacy and personal space.",42
trivia_qa_721,sample0,1,1.0,0.15384615384615385,44,0,"A lachrymatory is used to collect tears, which are a bodily fluid.",42
trivia_qa_721,fixed_2_majority_basin,2,1.0,0.15384615384615385,44,0,"A lachrymatory is used to collect tears, which are a bodily fluid.",42
trivia_qa_721,fixed_4_majority_basin,4,1.0,0.15384615384615385,44,0,"A lachrymatory is used to collect tears, which are a bodily fluid.",42
trivia_qa_721,fixed_8_majority_basin,8,1.0,0.15384615384615385,44,0,"A lachrymatory is used to collect tears, which are a bodily fluid.",42
trivia_qa_722,sample0,1,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_722,fixed_2_majority_basin,2,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_722,fixed_4_majority_basin,4,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_722,fixed_8_majority_basin,8,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_723,sample0,1,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_724,sample0,1,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_724,fixed_2_majority_basin,2,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_724,fixed_4_majority_basin,4,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_724,fixed_8_majority_basin,8,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_725,sample0,1,1.0,0.21052631578947367,48,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,42
trivia_qa_725,fixed_2_majority_basin,2,1.0,0.21052631578947367,48,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,42
trivia_qa_725,fixed_4_majority_basin,4,0.0,0.0,48,1,"The 1987 film 'Cry Freedom' is a biographical drama about Archbishop Desmond Tutu, a prominent South African anti-apartheid activist and civil rights leader. However, the film primarily focuses on the relationship between Tut",42
trivia_qa_725,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,42
trivia_qa_726,sample0,1,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_726,fixed_2_majority_basin,2,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_726,fixed_4_majority_basin,4,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_726,fixed_8_majority_basin,8,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_727,sample0,1,0.0,0.0,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, but she is more commonly known as Zina",42
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,48,1,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Zina Garrison's grandmother, också known as Alicia Kyncl. However,",42
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,48,3,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino. However, it's worth noting that Clá",42
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,48,3,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino. However, it's worth noting that Clá",42
trivia_qa_728,sample0,1,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_729,sample0,1,0.0,0.0,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Sir Nigel Gresley.""",42
trivia_qa_729,fixed_2_majority_basin,2,0.0,0.0,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Sir Nigel Gresley.""",42
trivia_qa_729,fixed_4_majority_basin,4,1.0,0.07407407407407407,48,2,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was called ""Mallard.""",42
trivia_qa_729,fixed_8_majority_basin,8,1.0,0.07407407407407407,48,2,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was called ""Mallard.""",42
trivia_qa_730,sample0,1,1.0,0.14285714285714288,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden as ""rock and roll's great cathedral."" This phrase highlights the iconic status and significant cultural impact of Madison Square Garden as a venue for music performances.",42
trivia_qa_730,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden as ""rock and roll's great cathedral."" This phrase highlights the iconic status and significant cultural impact of Madison Square Garden as a venue for music performances.",42
trivia_qa_730,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,3,"Bono, the lead singer of U2, famously referred to Madison Square Garden as ""rock and roll's great cathedral."" This phrase highlights the iconic status and grandeur of the venue in the world of rock music.",42
trivia_qa_730,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,3,"Bono, the lead singer of U2, famously referred to Madison Square Garden as ""rock and roll's great cathedral."" This phrase highlights the iconic status and grandeur of the venue in the world of rock music.",42
trivia_qa_731,sample0,1,1.0,0.25,16,0,A bufflehead is a type of duck.,42
trivia_qa_731,fixed_2_majority_basin,2,1.0,0.25,16,0,A bufflehead is a type of duck.,42
trivia_qa_731,fixed_4_majority_basin,4,1.0,0.25,16,0,A bufflehead is a type of duck.,42
trivia_qa_731,fixed_8_majority_basin,8,1.0,0.25,16,0,A bufflehead is a type of duck.,42
trivia_qa_732,sample0,1,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_732,fixed_2_majority_basin,2,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_732,fixed_4_majority_basin,4,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_732,fixed_8_majority_basin,8,1.0,0.26666666666666666,21,1,The 1950s Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_733,sample0,1,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_733,fixed_2_majority_basin,2,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_733,fixed_4_majority_basin,4,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_733,fixed_8_majority_basin,8,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_734,sample0,1,1.0,0.05882352941176471,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who is traditionally considered the founder of Zen Buddhism in China.,42
trivia_qa_734,fixed_2_majority_basin,2,1.0,0.05882352941176471,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who is traditionally considered the founder of Zen Buddhism in China.,42
trivia_qa_734,fixed_4_majority_basin,4,1.0,0.05882352941176471,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who is traditionally considered the founder of Zen Buddhism in China.,42
trivia_qa_734,fixed_8_majority_basin,8,1.0,0.0625,48,5,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who later became the founder of Chan (Zen) Buddhism.,42
trivia_qa_735,sample0,1,1.0,0.21052631578947367,25,0,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures.",42
trivia_qa_735,fixed_2_majority_basin,2,1.0,0.21052631578947367,25,0,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures.",42
trivia_qa_735,fixed_4_majority_basin,4,1.0,0.21052631578947367,25,0,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures.",42
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.2222222222222222,25,3,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",42
trivia_qa_736,sample0,1,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 25, 1971, when two members of the Irish Republican Army (IRA) hijacked British European",42
trivia_qa_736,fixed_2_majority_basin,2,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 25, 1971, when two members of the Irish Republican Army (IRA) hijacked British European",42
trivia_qa_736,fixed_4_majority_basin,4,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 25, 1971, when two members of the Irish Republican Army (IRA) hijacked British European",42
trivia_qa_736,fixed_8_majority_basin,8,0.0,0.0,48,6,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 24, 1971, when the British European Airways Flight BEA 573 from Lut",42
trivia_qa_737,sample0,1,0.0,0.0,27,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_737,fixed_2_majority_basin,2,0.0,0.0,27,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_737,fixed_4_majority_basin,4,0.0,0.0,27,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_737,fixed_8_majority_basin,8,0.0,0.0,27,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_738,sample0,1,1.0,0.15,47,0,"The European city that had the world's first birth control clinic is Amsterdam, Netherlands. This clinic was opened in 1921 by Marie Stopes, a British physician and activist who was instrumental in spreading knowledge about contraception.",42
trivia_qa_738,fixed_2_majority_basin,2,1.0,0.15,47,0,"The European city that had the world's first birth control clinic is Amsterdam, Netherlands. This clinic was opened in 1921 by Marie Stopes, a British physician and activist who was instrumental in spreading knowledge about contraception.",42
trivia_qa_738,fixed_4_majority_basin,4,1.0,0.21428571428571425,47,2,"The European city that had the world's first birth control clinic is Amsterdam, Netherlands. The clinic was opened in 1921 by Marie Stopes International.",42
trivia_qa_738,fixed_8_majority_basin,8,1.0,0.21428571428571425,47,2,"The European city that had the world's first birth control clinic is Amsterdam, Netherlands. The clinic was opened in 1921 by Marie Stopes International.",42
trivia_qa_739,sample0,1,1.0,0.38095238095238093,29,0,"In the James Bond film ""Live and Let Die,"" actress Jane Seymour plays the character of Solitaire.",42
trivia_qa_739,fixed_2_majority_basin,2,1.0,0.38095238095238093,29,0,"In the James Bond film ""Live and Let Die,"" actress Jane Seymour plays the character of Solitaire.",42
trivia_qa_739,fixed_4_majority_basin,4,1.0,0.38095238095238093,29,0,"In the James Bond film ""Live and Let Die,"" actress Jane Seymour plays the character of Solitaire.",42
trivia_qa_739,fixed_8_majority_basin,8,0.0,0.0,29,1,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",42
trivia_qa_740,sample0,1,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_740,fixed_2_majority_basin,2,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_740,fixed_4_majority_basin,4,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_740,fixed_8_majority_basin,8,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_741,sample0,1,0.0,0.0,39,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Howard, a US actor, to play the role that Sid James originally was going to portray.",42
trivia_qa_741,fixed_2_majority_basin,2,0.0,0.0,39,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Howard, a US actor, to play the role that Sid James originally was going to portray.",42
trivia_qa_741,fixed_4_majority_basin,4,0.0,0.0,39,3,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor.",42
trivia_qa_741,fixed_8_majority_basin,8,0.0,0.0,39,3,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor.",42
trivia_qa_742,sample0,1,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",42
trivia_qa_742,fixed_2_majority_basin,2,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",42
trivia_qa_742,fixed_4_majority_basin,4,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",42
trivia_qa_742,fixed_8_majority_basin,8,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",42
trivia_qa_743,sample0,1,1.0,0.09523809523809523,47,0,"The United States won 37 medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",42
trivia_qa_743,fixed_2_majority_basin,2,1.0,0.09523809523809523,47,0,"The United States won 37 medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",42
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.0909090909090909,47,1,"The United States won 37 medals at the 2010 Winter Olympics, which included 11 gold, 14 silver, and 12 bronze medals.",42
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.07142857142857142,47,2,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",42
trivia_qa_744,sample0,1,1.0,0.2666666666666667,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso.",42
trivia_qa_744,fixed_2_majority_basin,2,1.0,0.2666666666666667,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso.",42
trivia_qa_744,fixed_4_majority_basin,4,1.0,0.2666666666666667,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso.",42
trivia_qa_744,fixed_8_majority_basin,8,1.0,0.2666666666666667,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso.",42
trivia_qa_745,sample0,1,1.0,0.19999999999999998,36,0,The Koppen System is a classification system for climate. It categorizes climates based on average temperature and precipitation.,42
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.19999999999999998,36,0,The Koppen System is a classification system for climate. It categorizes climates based on average temperature and precipitation.,42
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.3636363636363636,36,1,The Koppen System is a classification system for climate.,42
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,36,1,The Koppen System is a classification system for climate.,42
trivia_qa_746,sample0,1,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_2_majority_basin,2,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_4_majority_basin,4,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_8_majority_basin,8,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_747,sample0,1,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of King Cadmus and his wife Harmonia. Cadmus was the founder of Thebes and Harmonia was his wife, who was also the daughter of Zeus and Eurynome. T",42
trivia_qa_747,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of King Cadmus and his wife Harmonia. Cadmus was the founder of Thebes and Harmonia was his wife, who was also the daughter of Zeus and Eurynome. T",42
trivia_qa_747,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of King Cadmus and his wife Harmonia. Cadmus was the founder of Thebes and Harmonia was his wife, who was also the daughter of Zeus and Eurynome. T",42
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,48,6,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Cadmus. However, he is most famously known for revealing the secret crimes of Zeus and Hera during their game of hide and seek with women.",42
trivia_qa_748,sample0,1,1.0,0.3636363636363636,41,0,"The United Nations University is headquartered in Tokyo, Japan.",42
trivia_qa_748,fixed_2_majority_basin,2,1.0,0.3636363636363636,41,0,"The United Nations University is headquartered in Tokyo, Japan.",42
trivia_qa_748,fixed_4_majority_basin,4,1.0,0.3636363636363636,41,0,"The United Nations University is headquartered in Tokyo, Japan.",42
trivia_qa_748,fixed_8_majority_basin,8,1.0,0.3636363636363636,41,0,"The United Nations University is headquartered in Tokyo, Japan.",42
trivia_qa_749,sample0,1,1.0,0.1,42,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff.,42
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.1,42,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff.,42
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.1,42,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff.,42
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.09523809523809523,42,2,The iron hook attached to a pole that fishermen use to land a heavy fish is commonly called a gaff.,42
trivia_qa_750,sample0,1,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote the Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Pete Townshend.,42
