question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_764,fixed_2_majority_basin,2,0.0,0.046511627906976744,-0.8406976744186047,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the match referee. This incident occurred during the Test match between Australia and"
trivia_qa_764,fixed_4_majority_basin,4,0.0,0.05128205128205128,-0.8397435897435898,48,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own out. This occurred during an Australia vs England test match. Endean, playing for Australia,"
trivia_qa_764,fixed_8_majority_basin,8,0.0,0.05128205128205128,-0.8397435897435898,48,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own out. This occurred during an Australia vs England test match. Endean, playing for Australia,"
trivia_qa_724,sample0,1,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_2_majority_basin,2,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_4_majority_basin,4,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_812,sample0,1,1.0,0.2222222222222222,1.0517361111111112,29,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0517361111111112,29,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0517361111111112,29,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0517361111111112,29,0,The storming of the Bastille occurred in 1789.
trivia_qa_856,sample0,1,0.0,0.0,-0.8270833333333334,26,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_2_majority_basin,2,0.0,0.0,-0.8270833333333334,26,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_4_majority_basin,4,0.0,0.0,-0.8270833333333334,26,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_8_majority_basin,8,0.0,0.0,-0.8270833333333334,26,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_659,sample0,1,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_2_majority_basin,2,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_4_majority_basin,4,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_8_majority_basin,8,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_602,sample0,1,1.0,0.19999999999999998,1.0129166666666667,38,0,The name of the helicopter used to transport the President of the United States is the Marine One.
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0129166666666667,38,0,The name of the helicopter used to transport the President of the United States is the Marine One.
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0129166666666667,38,0,The name of the helicopter used to transport the President of the United States is the Marine One.
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0387254901960785,38,2,The helicopter used to transport the President of the United States is called Marine One.
trivia_qa_810,sample0,1,0.0,0.0,-0.25,48,0,"The nickname of baseball star Jimmie Foxx was ""Joltin' Jimmie."""
trivia_qa_810,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The nickname of baseball star Jimmie Foxx was ""Joltin' Jimmie."""
trivia_qa_810,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"The nickname of baseball star Jimmie Foxx was ""Joltin' Jimmie."""
trivia_qa_810,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"The nickname of baseball star Jimmie Foxx was ""Joltin' Jimmie."""
trivia_qa_872,sample0,1,1.0,0.16666666666666669,1.0520833333333335,18,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_872,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0520833333333335,18,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_872,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0520833333333335,18,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_872,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0520833333333335,18,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_844,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"'Wait' in rhyming slang refers to '80', so 'Make Them Wait' would be rhyming slang for the Bingo number 80."
trivia_qa_844,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"'Wait' in rhyming slang refers to '80', so 'Make Them Wait' would be rhyming slang for the Bingo number 80."
trivia_qa_844,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"'Wait' in rhyming slang refers to '80', so 'Make Them Wait' would be rhyming slang for the Bingo number 80."
trivia_qa_844,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"'Wait' in rhyming slang refers to '80', so 'Make Them Wait' would be rhyming slang for the Bingo number 80."
trivia_qa_837,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a mistake in your query. There is no record of any Egyptian Prime Minister being assassinated in 1910. The modern era of Egyptian Prime Ministers began later, around the time of independence from British occupation,"
trivia_qa_837,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a mistake in your query. There is no record of any Egyptian Prime Minister being assassinated in 1910. The modern era of Egyptian Prime Ministers began later, around the time of independence from British occupation,"
trivia_qa_837,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a mistake in your query. There is no record of any Egyptian Prime Minister being assassinated in 1910. The modern era of Egyptian Prime Ministers began later, around the time of independence from British occupation,"
trivia_qa_837,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a mistake in your query. There is no record of any Egyptian Prime Minister being assassinated in 1910. The modern era of Egyptian Prime Ministers began later, around the time of independence from British occupation,"
trivia_qa_865,sample0,1,1.0,0.2222222222222222,1.0256944444444445,36,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_865,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0256944444444445,36,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_865,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0256944444444445,36,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_865,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0256944444444445,36,0,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_584,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're referring to is ""Private Benjamin."" In this comedy film, Goldie Hawn plays the role of Lisa Benjamin, who joins the women's reserve of the U.S. Marine Corps and aspires"
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're referring to is ""Private Benjamin."" In this comedy film, Goldie Hawn plays the role of Lisa Benjamin, who joins the women's reserve of the U.S. Marine Corps and aspires"
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're referring to is ""Private Benjamin."" In this comedy film, Goldie Hawn plays the role of Lisa Benjamin, who joins the women's reserve of the U.S. Marine Corps and aspires"
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're referring to is ""Private Benjamin."" In this comedy film, Goldie Hawn plays the role of Lisa Benjamin, who joins the women's reserve of the U.S. Marine Corps and aspires"
trivia_qa_781,sample0,1,1.0,0.16,1.0080416666666667,35,0,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.16,1.0080416666666667,35,0,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.16,1.0080416666666667,35,0,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.16,1.0080416666666667,35,0,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).
trivia_qa_743,sample0,1,1.0,0.06451612903225806,1.0004032258064517,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, which includes 11 gold medals, 14 silver medals, and 12 bronze medals."
trivia_qa_743,fixed_2_majority_basin,2,1.0,0.07142857142857142,1.0017857142857143,48,1,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.07142857142857142,1.0017857142857143,48,1,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.07142857142857142,1.0017857142857143,48,1,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_565,sample0,1,0.0,0.15,-0.52,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role was minor; he played the part of a policeman who"
trivia_qa_565,fixed_2_majority_basin,2,0.0,0.15,-0.52,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role was minor; he played the part of a policeman who"
trivia_qa_565,fixed_4_majority_basin,4,0.0,0.15,-0.52,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role was minor; he played the part of a policeman who"
trivia_qa_565,fixed_8_majority_basin,8,0.0,0.15,-0.52,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role was minor; he played the part of a policeman who"
trivia_qa_564,sample0,1,1.0,0.16,1.0424166666666668,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero."
trivia_qa_564,fixed_2_majority_basin,2,1.0,0.16,1.0424166666666668,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero."
trivia_qa_564,fixed_4_majority_basin,4,1.0,0.16,1.0424166666666668,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero."
trivia_qa_564,fixed_8_majority_basin,8,1.0,0.16,1.0424166666666668,32,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero."
trivia_qa_772,sample0,1,1.0,0.1176470588235294,1.0110294117647058,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Olympic"
trivia_qa_772,fixed_2_majority_basin,2,1.0,0.1176470588235294,1.0110294117647058,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Olympic"
trivia_qa_772,fixed_4_majority_basin,4,1.0,0.1212121212121212,1.0117424242424242,48,2,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne"
trivia_qa_772,fixed_8_majority_basin,8,1.0,0.1212121212121212,1.0117424242424242,48,2,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne"
trivia_qa_923,sample0,1,0.0,0.0,-0.35000000000000003,48,0,"The sum of the interior angles of a polygon can be calculated using the formula \((n-2) \times 180^\circ\), where \(n\) is the number of sides of the polygon. For a hexagon"
trivia_qa_923,fixed_2_majority_basin,2,0.0,0.0,-0.35000000000000003,48,0,"The sum of the interior angles of a polygon can be calculated using the formula \((n-2) \times 180^\circ\), where \(n\) is the number of sides of the polygon. For a hexagon"
trivia_qa_923,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,3,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,"
trivia_qa_923,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,0,"The sum of the interior angles of a polygon can be calculated using the formula \((n-2) \times 180^\circ\), where \(n\) is the number of sides of the polygon. For a hexagon"
trivia_qa_748,sample0,1,1.0,0.16666666666666669,1.0093750000000001,29,0,"The United Nations University (UNU) has multiple institutes and programs located around the world, but its headquarters is based in Tokyo, Japan."
trivia_qa_748,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0093750000000001,29,0,"The United Nations University (UNU) has multiple institutes and programs located around the world, but its headquarters is based in Tokyo, Japan."
trivia_qa_748,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.0612689393939394,29,1,"The United Nations University is headquartered in Tokyo, Japan."
trivia_qa_748,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.0675189393939393,29,3,"The United Nations University is based in Tokyo, Japan."
trivia_qa_543,sample0,1,1.0,0.047619047619047616,0.9657738095238094,48,0,"To accurately answer this question, I would need more context about which country's political history you are referring to, as the number of female Prime Ministers can vary significantly from one country to another. Could you please specify the country?"
trivia_qa_543,fixed_2_majority_basin,2,1.0,0.047619047619047616,0.9657738095238094,48,0,"To accurately answer this question, I would need more context about which country's political history you are referring to, as the number of female Prime Ministers can vary significantly from one country to another. Could you please specify the country?"
trivia_qa_543,fixed_4_majority_basin,4,1.0,0.05714285714285715,0.9739285714285713,48,1,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher of the United Kingdom (1979"
trivia_qa_543,fixed_8_majority_basin,8,1.0,0.05714285714285715,0.9739285714285713,48,1,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher of the United Kingdom (1979"
trivia_qa_917,sample0,1,0.0,0.0,-0.05,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tin Soldiers' in some regions. It involves a series of throwing and catching movements with small"
trivia_qa_917,fixed_2_majority_basin,2,1.0,0.0,0.9874999999999999,48,1,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tali' in some regions. However, it is most commonly known as 'Jackstraws"
trivia_qa_917,fixed_4_majority_basin,4,1.0,0.0,0.9874999999999999,48,1,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tali' in some regions. However, it is most commonly known as 'Jackstraws"
trivia_qa_917,fixed_8_majority_basin,8,0.0,0.0,-0.05,48,6,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tirchenore' in some regions. However, it's more commonly known as 'Jack"
trivia_qa_875,sample0,1,1.0,0.2222222222222222,1.0444444444444445,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which is set in a Mobile Army Surgical Hospital during the Korean War."
trivia_qa_875,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0444444444444445,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which is set in a Mobile Army Surgical Hospital during the Korean War."
trivia_qa_875,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0444444444444445,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which is set in a Mobile Army Surgical Hospital during the Korean War."
trivia_qa_875,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0444444444444445,48,6,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which was a popular comedy-drama television show set during the Korean War."
trivia_qa_623,sample0,1,0.0,0.21052631578947367,-0.007894736842105267,48,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.
trivia_qa_623,fixed_2_majority_basin,2,0.0,0.21052631578947367,-0.007894736842105267,48,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,-0.007894736842105267,48,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,-0.5078947368421053,48,3,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.
trivia_qa_529,sample0,1,0.0,0.09302325581395347,-0.2313953488372093,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn wanted to go on an adventure, he would visit a magic shop. This shop would sell items that allowed him to transform into different characters and go on various adventures."
trivia_qa_529,fixed_2_majority_basin,2,0.0,0.09302325581395347,-0.2313953488372093,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn wanted to go on an adventure, he would visit a magic shop. This shop would sell items that allowed him to transform into different characters and go on various adventures."
trivia_qa_529,fixed_4_majority_basin,4,0.0,0.09302325581395347,-0.2313953488372093,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn wanted to go on an adventure, he would visit a magic shop. This shop would sell items that allowed him to transform into different characters and go on various adventures."
trivia_qa_529,fixed_8_majority_basin,8,0.0,0.09302325581395347,-0.2313953488372093,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn wanted to go on an adventure, he would visit a magic shop. This shop would sell items that allowed him to transform into different characters and go on various adventures."
trivia_qa_622,sample0,1,0.0,0.16216216216216214,-0.2175675675675676,48,0,"The other monarch who abdicated during that period was Tsar Ferdinand of Bulgaria. However, it's important to note that Tsar Nicholas II of Russia (not Tsar Nicholas I) abdicated in 1917."
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.16216216216216214,-0.2175675675675676,48,0,"The other monarch who abdicated during that period was Tsar Ferdinand of Bulgaria. However, it's important to note that Tsar Nicholas II of Russia (not Tsar Nicholas I) abdicated in 1917."
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.16216216216216214,-0.2175675675675676,48,0,"The other monarch who abdicated during that period was Tsar Ferdinand of Bulgaria. However, it's important to note that Tsar Nicholas II of Russia (not Tsar Nicholas I) abdicated in 1917."
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.16216216216216214,-0.2175675675675676,48,0,"The other monarch who abdicated during that period was Tsar Ferdinand of Bulgaria. However, it's important to note that Tsar Nicholas II of Russia (not Tsar Nicholas I) abdicated in 1917."
trivia_qa_657,sample0,1,0.0,0.0,-0.55,48,0,"The information provided does not specify the name of the village where The Bull pub is located. Therefore, based on the given sentence, we cannot determine the exact village where The Bull pub is situated."
trivia_qa_657,fixed_2_majority_basin,2,0.0,0.0,-0.55,48,0,"The information provided does not specify the name of the village where The Bull pub is located. Therefore, based on the given sentence, we cannot determine the exact village where The Bull pub is situated."
trivia_qa_657,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,2,"The information provided does not specify the name of the village where The Bull pub is located. To accurately answer this question, more context or details would be needed."
trivia_qa_657,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,7,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or details would be needed."
trivia_qa_855,sample0,1,1.0,0.33333333333333337,1.0635416666666666,45,0,"The member of the British royal family who married on April 29, 2011, is Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge."
trivia_qa_855,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0635416666666666,45,0,"The member of the British royal family who married on April 29, 2011, is Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge."
trivia_qa_855,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0635416666666666,45,0,"The member of the British royal family who married on April 29, 2011, is Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge."
trivia_qa_855,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0635416666666666,45,0,"The member of the British royal family who married on April 29, 2011, is Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge."
trivia_qa_830,sample0,1,1.0,0.09523809523809523,0.987797619047619,48,0,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey. He served in the Royal Air Force during World War II before becoming a prolific author known for his detailed and realistic depictions of various industries and professions.
trivia_qa_830,fixed_2_majority_basin,2,1.0,0.09523809523809523,0.987797619047619,48,0,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey. He served in the Royal Air Force during World War II before becoming a prolific author known for his detailed and realistic depictions of various industries and professions.
trivia_qa_830,fixed_4_majority_basin,4,1.0,0.12121212121212122,0.9929924242424242,48,2,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey. He served in the Royal Air Force before becoming a successful author known for his detailed industry-focused novels.
trivia_qa_830,fixed_8_majority_basin,8,1.0,0.12121212121212122,0.9929924242424242,48,2,The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey. He served in the Royal Air Force before becoming a successful author known for his detailed industry-focused novels.
trivia_qa_509,sample0,1,1.0,0.07999999999999999,0.9774583333333333,43,0,"The first episode of Minder, a British sitcom, aired in 1979. However, the events depicted in the very first episode took place in 1975."
trivia_qa_509,fixed_2_majority_basin,2,1.0,0.07999999999999999,0.9774583333333333,43,0,"The first episode of Minder, a British sitcom, aired in 1979. However, the events depicted in the very first episode took place in 1975."
trivia_qa_509,fixed_4_majority_basin,4,1.0,0.07999999999999999,0.9774583333333333,43,0,"The first episode of Minder, a British sitcom, aired in 1979. However, the events depicted in the very first episode took place in 1975."
trivia_qa_509,fixed_8_majority_basin,8,1.0,0.08333333333333333,0.9843749999999999,43,2,"The first episode of Minder aired in 1979, but the show's first episode, titled ""Come In Number 4,"" is set in 1975."
trivia_qa_750,sample0,1,0.0,0.0625,-0.1375,48,0,"The Tremeloes hit 'Here Comes My Baby' was written by Dave Cousins, who was indeed an English singer, songwriter, and musician. He wrote the song at the age of 18."
trivia_qa_750,fixed_2_majority_basin,2,0.0,0.0625,-0.1375,48,0,"The Tremeloes hit 'Here Comes My Baby' was written by Dave Cousins, who was indeed an English singer, songwriter, and musician. He wrote the song at the age of 18."
trivia_qa_750,fixed_4_majority_basin,4,0.0,0.0625,-0.1375,48,0,"The Tremeloes hit 'Here Comes My Baby' was written by Dave Cousins, who was indeed an English singer, songwriter, and musician. He wrote the song at the age of 18."
trivia_qa_750,fixed_8_majority_basin,8,0.0,0.05405405405405405,-0.4391891891891892,48,2,"The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Meehan. However, it's important to note that while Tony Meehan was a member"
trivia_qa_665,sample0,1,0.0,0.0,-0.8239583333333333,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade."""
trivia_qa_665,fixed_2_majority_basin,2,0.0,0.0,-0.8239583333333333,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade."""
trivia_qa_665,fixed_4_majority_basin,4,0.0,0.0,-0.8239583333333333,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade."""
trivia_qa_665,fixed_8_majority_basin,8,0.0,0.0,-0.8239583333333333,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade."""
trivia_qa_806,sample0,1,1.0,0.22727272727272727,1.0017045454545455,48,0,"Cobweb is not a fairy in any Shakespeare play. It's possible there might be some confusion with characters from other works. One of Shakespeare's plays that features fairies is ""A Midsummer Night's Dream,"" but Cobweb is"
trivia_qa_806,fixed_2_majority_basin,2,1.0,0.22727272727272727,1.0017045454545455,48,0,"Cobweb is not a fairy in any Shakespeare play. It's possible there might be some confusion with characters from other works. One of Shakespeare's plays that features fairies is ""A Midsummer Night's Dream,"" but Cobweb is"
trivia_qa_806,fixed_4_majority_basin,4,1.0,0.22727272727272727,1.0017045454545455,48,0,"Cobweb is not a fairy in any Shakespeare play. It's possible there might be some confusion with characters from other works. One of Shakespeare's plays that features fairies is ""A Midsummer Night's Dream,"" but Cobweb is"
trivia_qa_806,fixed_8_majority_basin,8,1.0,0.25,1.025,48,5,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in the play include Puck, Ariel, Tit"
trivia_qa_500,sample0,1,1.0,0.33333333333333337,1.1,16,0,"The flat, treeless plains in Argentina are called the Pampas."
trivia_qa_500,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1,16,0,"The flat, treeless plains in Argentina are called the Pampas."
trivia_qa_500,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1,16,0,"The flat, treeless plains in Argentina are called the Pampas."
trivia_qa_500,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1,16,0,"The flat, treeless plains in Argentina are called the Pampas."
trivia_qa_771,sample0,1,1.0,0.25,1.065625,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland."
trivia_qa_771,fixed_2_majority_basin,2,1.0,0.25,1.065625,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland."
trivia_qa_771,fixed_4_majority_basin,4,1.0,0.25,1.065625,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland."
trivia_qa_771,fixed_8_majority_basin,8,1.0,0.25,1.065625,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland."
trivia_qa_776,sample0,1,1.0,0.5714285714285715,1.109077380952381,23,0,"The MMR vaccination provides protection against Measles, Mumps, and Rubella."
trivia_qa_776,fixed_2_majority_basin,2,1.0,0.5714285714285715,1.109077380952381,23,0,"The MMR vaccination provides protection against Measles, Mumps, and Rubella."
trivia_qa_776,fixed_4_majority_basin,4,1.0,0.5714285714285715,1.109077380952381,23,0,"The MMR vaccination provides protection against Measles, Mumps, and Rubella."
trivia_qa_776,fixed_8_majority_basin,8,1.0,0.5,1.1010416666666667,23,2,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella."
trivia_qa_582,sample0,1,0.0,0.16,-0.29925,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest."
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.16,-0.29925,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest."
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.16,-0.29925,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest."
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.16,-0.29925,30,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest."
trivia_qa_691,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""in the open air"" does not contain the letter 'A'. However, if you are referring to an acronym or a specific context where 'A' might mean ""in the open air,"" please provide more details or context so"
