question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_916,3,The play 'The Iceman Cometh' was written by Eugene O'Neill.,play iceman cometh was written eugene o neill,1.0,1.0,0.5000000000000001,0.375,0.0,0.0,1.0,1.13125
trivia_qa_916,4,The play 'The Iceman Cometh' was written by Eugene O'Neill.,play iceman cometh was written eugene o neill,1.0,1.0,0.5000000000000001,0.375,0.0,0.0,1.0,1.13125
trivia_qa_916,5,The play 'The Iceman Cometh' was written by Eugene O'Neill.,play iceman cometh was written eugene o neill,1.0,1.0,0.5000000000000001,0.375,0.0,0.0,1.0,1.13125
trivia_qa_916,6,The play 'The Iceman Cometh' was written by Eugene O'Neill.,play iceman cometh was written eugene o neill,1.0,1.0,0.5000000000000001,0.375,0.0,0.0,1.0,1.13125
trivia_qa_916,7,The play 'The Iceman Cometh' was written by Eugene O'Neill.,play iceman cometh was written eugene o neill,1.0,1.0,0.5000000000000001,0.375,0.0,0.0,1.0,1.13125
trivia_qa_605,0,"Cinzano comes from Italy. It is a well-known Italian liqueur produced by the Ferrero Group, which is also known for products like Nutella and Tic Tac.",cinzano comes from italy it is well known italian liqueur produced ferrero,0.125,1.0,0.13333333333333333,0.75,0.0,0.0,0.125,0.9954166666666666
trivia_qa_605,1,"Cinzano is an Italian brand of vermouth and liqueur. Therefore, Cinzano comes from Italy.",cinzano is italian brand vermouth liqueur therefore cinzano comes from italy,0.125,1.0,0.23529411764705882,0.75,0.0,0.0,0.125,1.0158088235294118
trivia_qa_605,2,Cinzano is a brand of vermouth produced by Campari Group. It comes from Italy.,cinzano is brand vermouth produced campari group it comes from italy,0.125,1.0,0.23529411764705882,0.75,0.0,0.0,0.125,1.0158088235294118
trivia_qa_605,3,Cinzano is a brand of vermouth that comes from Italy.,cinzano is brand vermouth that comes from italy,0.125,1.0,0.30769230769230765,0.75,0.0,0.0,0.125,1.0302884615384615
trivia_qa_605,4,Cinzano is an Italian brand of liqueur and vermouth. It comes from Italy.,cinzano is italian brand liqueur vermouth it comes from italy,0.125,1.0,0.25,0.75,0.0,0.0,0.125,1.01875
trivia_qa_605,5,"Cinzano is an Italian liqueur, so it comes from Italy.",cinzano is italian liqueur so it comes from italy,0.125,1.0,0.18181818181818182,0.75,0.0,0.0,0.125,1.0051136363636364
trivia_qa_605,6,"Cinzano comes from Italy. It is a well-known Italian liqueur and vermouth producer, famous for its amaro and vermouth beverages.",cinzano comes from italy it is well known italian liqueur vermouth producer,0.125,1.0,0.0909090909090909,0.75,0.0,0.0,0.125,0.9869318181818181
trivia_qa_605,7,"Cinzano comes from Italy. It is a well-known brand of vermouth produced by Campari Corporation, which has Italian origins.",cinzano comes from italy it is well known brand vermouth produced campari,0.125,1.0,0.1739130434782609,0.75,0.0,0.0,0.125,1.0035326086956522
trivia_qa_871,0,Ecuador,ecuador,0.25,1.0,1.0,0.20833333333333334,0.0,0.0,0.25,1.2020833333333332
trivia_qa_871,1,Mount Chimborazo is in Ecuador.,mount chimborazo is ecuador,0.625,1.0,0.33333333333333337,0.20833333333333334,0.0,0.0,0.625,1.0875
trivia_qa_871,2,Ecuador,ecuador,0.25,1.0,1.0,0.20833333333333334,0.0,0.0,0.25,1.2020833333333332
trivia_qa_871,3,Mount Chimborazo is in Ecuador.,mount chimborazo is ecuador,0.625,1.0,0.33333333333333337,0.20833333333333334,0.0,0.0,0.625,1.0875
trivia_qa_871,4,Mount Chimborazo is in Ecuador.,mount chimborazo is ecuador,0.625,1.0,0.33333333333333337,0.20833333333333334,0.0,0.0,0.625,1.0875
trivia_qa_871,5,Mount Chimborazo is in Ecuador.,mount chimborazo is ecuador,0.625,1.0,0.33333333333333337,0.20833333333333334,0.0,0.0,0.625,1.0875
trivia_qa_871,6,Mount Chimborazo is located in Ecuador.,mount chimborazo is located ecuador,0.125,1.0,0.2857142857142857,0.20833333333333334,0.0,0.0,0.125,1.0529761904761905
trivia_qa_871,7,Mount Chimborazo is in Ecuador.,mount chimborazo is ecuador,0.625,1.0,0.33333333333333337,0.20833333333333334,0.0,0.0,0.625,1.0875
trivia_qa_590,0,The famous resident that resides at Highgrove House is Prince Charles.,famous resident that resides at highgrove house is prince charles,0.375,1.0,0.42857142857142855,0.5833333333333334,0.0,0.0,0.375,1.0752976190476191
trivia_qa_590,1,The famous resident that resides at Highgrove House is Prince Charles.,famous resident that resides at highgrove house is prince charles,0.375,1.0,0.42857142857142855,0.5833333333333334,0.0,0.0,0.375,1.0752976190476191
trivia_qa_590,2,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",famous resident that resides at highgrove house is hrh prince wales also,0.5,1.0,0.5,0.5833333333333334,0.0,0.0,0.5,1.0958333333333334
trivia_qa_590,3,The famous resident that resides at Highgrove House is Prince Charles.,famous resident that resides at highgrove house is prince charles,0.375,1.0,0.42857142857142855,0.5833333333333334,0.0,0.0,0.375,1.0752976190476191
trivia_qa_590,4,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",famous resident that resides at highgrove house is hrh prince wales also,0.5,1.0,0.5,0.5833333333333334,0.0,0.0,0.5,1.0958333333333334
trivia_qa_590,5,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",famous resident that resides at highgrove house is prince charles prince wales,0.125,1.0,0.5714285714285715,0.5833333333333334,0.0,0.0,0.125,1.0913690476190478
trivia_qa_590,6,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",famous resident that resides at highgrove house is hrh prince wales also,0.5,1.0,0.5,0.5833333333333334,0.0,0.0,0.5,1.0958333333333334
trivia_qa_590,7,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",famous resident that resides at highgrove house is hrh prince wales also,0.5,1.0,0.5,0.5833333333333334,0.0,0.0,0.5,1.0958333333333334
trivia_qa_952,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",novel jane eyre charlotte bront mr rochester s first wife is bertha,0.75,1.0,0.2222222222222222,0.8541666666666666,0.0,0.0,0.75,1.0392361111111112
trivia_qa_952,1,"In the novel 'Jane Eyre' by Charlotte Bronte, Mr Rochester's first wife is named Bertha Mason. She is referred to as Rochester's ""madwoman in the attic.""",novel jane eyre charlotte bronte mr rochester s first wife is named,0.125,1.0,0.13333333333333333,0.8541666666666666,0.0,0.0,0.125,0.9902083333333332
trivia_qa_952,2,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",novel jane eyre charlotte bront mr rochester s first wife is bertha,0.75,1.0,0.2222222222222222,0.8541666666666666,0.0,0.0,0.75,1.0392361111111112
trivia_qa_952,3,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",novel jane eyre charlotte bront mr rochester s first wife is bertha,0.75,1.0,0.2222222222222222,0.8541666666666666,0.0,0.0,0.75,1.0392361111111112
trivia_qa_952,4,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",novel jane eyre charlotte bront mr rochester s first wife is bertha,0.75,1.0,0.2222222222222222,0.8541666666666666,0.0,0.0,0.75,1.0392361111111112
trivia_qa_952,5,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",novel jane eyre charlotte bront mr rochester s first wife is bertha,0.75,1.0,0.2222222222222222,0.8541666666666666,0.0,0.0,0.75,1.0392361111111112
trivia_qa_952,6,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",novel jane eyre charlotte bront mr rochester s first wife is bertha,0.75,1.0,0.2222222222222222,0.8541666666666666,0.0,0.0,0.75,1.0392361111111112
trivia_qa_952,7,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is referred to as Rochester's ""madwoman in the attic.""",novel jane eyre charlotte bront mr rochester s first wife is named,0.125,1.0,0.13333333333333333,0.8541666666666666,0.0,0.0,0.125,0.9902083333333332
trivia_qa_668,0,"The catchphrases ""Rodney, you plonk-a!"" and ""This time next year we'll be millionaires!"" are from the popular British television sitcom ""Only Fools and Horses,"" featuring Rodney Trotter and his brother",catchphrases rodney you plonk this time next year we ll be millionaires,0.25,1.0,0.2222222222222222,1.0,0.0,0.0,0.25,1.0069444444444444
trivia_qa_668,1,"The catchphrases ""Rodney, you plonk-a"" and ""This time next year we'll be millionaires"" are from the well-known British sitcom ""Only Fools and Horses,"" starring Derek Fawkes (Del",catchphrases rodney you plonk this time next year we ll be millionaires,0.25,1.0,0.23529411764705882,1.0,0.0,0.0,0.25,1.0095588235294117
trivia_qa_668,2,"These catchphrases are from the popular television sitcom ""Cheers."" ""Rodney, you plonk-a"" was a catchphrase used by Sam Malone (played by Jeffery Tambor), the owner of the bar, when he was",these catchphrases are from popular television sitcom cheers rodney you plonk was,0.125,0.0,0.058823529411764705,1.0,0.125,0.0,0.0,-0.13823529411764707
trivia_qa_668,3,"These catchphrases are from the popular American sitcom ""Married... with Children,"" where they were spoken by the characters Al Bundy and Dan Bilko, respectively.",these catchphrases are from popular american sitcom married children where they were,0.125,0.0,0.07407407407407407,1.0,0.125,0.0,0.0,-0.13518518518518519
trivia_qa_668,4,"""Rodney, you plonka"" is a catchphrase from the sitcom ""Married... with Children,"" where it was spoken by Ron Howard's character Al Bundy. ""This time next year we'll be millionaires"" is a",rodney you plonka is catchphrase from sitcom married children where it was,0.125,0.0,0.10526315789473685,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_668,5,"These catchphrases are from the well-known television sitcom ""Seinfeld."" ""Rodney you plonka"" is a line that was never actually said in any episode but is often associated with Jerry Seinfeld's character's friend, George",these catchphrases are from well known television sitcom seinfeld rodney you plonka,0.125,0.0,0.09756097560975609,1.0,0.125,0.0,0.0,-0.13048780487804879
trivia_qa_668,6,"""Rodney, you plonka"" is a catchphrase from the sitcom ""Three's Company,"" while ""This time next year we'll be millionaires"" is from another popular sitcom, ""Cheers."" However, since you mentioned only",rodney you plonka is catchphrase from sitcom three s company while this,0.125,0.0,0.10810810810810811,1.0,0.125,0.0,0.0,-0.1283783783783784
trivia_qa_668,7,"These catchphrases are from the well-known television sitcom ""The憨豆先生"", also known as ""憨豆先生"" in English. However, there seems to be a misunderstanding as the correct name of the show in English is ""Mr",these catchphrases are from well known television sitcom also known as english,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_740,0,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,1,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,2,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,3,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,4,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,5,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,6,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,7,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_902,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" specifically from a character named Duran, who was a chimpanzee in the film.",duran duran took their name from 1968 film planet apes specifically from,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_902,1,"Duran Duran took their name from the 1968 film ""Lady L,"" also known as ""The Thomas Crown Affair"" in some regions, although it was actually titled ""Thomas Crown"" in its original release. The",duran duran took their name from 1968 film lady l also known,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_902,2,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" specifically from a character named Duran, who was a gorilla in the film.",duran duran took their name from 1968 film planet apes specifically from,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_902,3,"Duran Duran took their name from the 1968 film ""Last Year at Marienbad.""",duran duran took their name from 1968 film last year at marienbad,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_902,4,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",duran duran took their name from 1968 film planet apes which there,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_902,5,"Duran Duran took their name from the 1968 film ""Bullitt,"" in which there is a scene where the main character, played by Steve McQueen, has his car named ""Duran Duran.""",duran duran took their name from 1968 film bullitt which there is,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_902,6,"Duran Duran took their name from the 1968 film ""Last Year at Marienbad.""",duran duran took their name from 1968 film last year at marienbad,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_902,7,"Duran Duran took their name from the 1968 film ""Last Year at Marienbad.""",duran duran took their name from 1968 film last year at marienbad,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_548,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7083333333333334,0.875,0.0,0.0,-0.7354166666666667
trivia_qa_548,1,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7083333333333334,0.875,0.0,0.0,-0.7354166666666667
trivia_qa_548,2,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7083333333333334,0.875,0.0,0.0,-0.7354166666666667
trivia_qa_548,3,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Richard Kilty.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7083333333333334,0.875,0.0,0.0,-0.7354166666666667
trivia_qa_548,4,"At the 2010 Commonwealth Games held in Delhi, Great Britain's Olympic champion Dwain Chambers won the men's 200m gold medal.",at 2010 commonwealth games held delhi great britain s olympic champion dwain,0.125,0.0,0.0,0.7083333333333334,0.125,0.0,0.0,-0.13541666666666669
trivia_qa_548,5,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Richard Kilty.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7083333333333334,0.875,0.0,0.0,-0.7354166666666667
trivia_qa_548,6,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Richard Kilty.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7083333333333334,0.875,0.0,0.0,-0.7354166666666667
trivia_qa_548,7,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7083333333333334,0.875,0.0,0.0,-0.7354166666666667
trivia_qa_604,0,"Between 1785 and 1790, there wasn't a single official capital of the United States as we know it today. During this period, the seat of the federal government was located in New York City. After",between 1785 1790 there wasn t single official capital united states as,0.25,1.0,0.19512195121951217,1.0,0.0,0.0,0.25,1.0015243902439024
trivia_qa_604,1,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, which outlined the need for a national capital",between 1785 1790 capital united states was new york city after signing,0.625,1.0,0.2702702702702703,1.0,0.0,0.0,0.625,1.035304054054054
trivia_qa_604,2,"Between 1785 and 1790, there wasn't a single official capital of the United States as we know it today. However, during this period, the seat of government was in New York City. After the",between 1785 1790 there wasn t single official capital united states as,0.25,1.0,0.19999999999999998,1.0,0.0,0.0,0.25,1.0025
trivia_qa_604,3,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary capital from 178",between 1785 1790 capital united states was new york city after signing,0.625,1.0,0.2285714285714286,1.0,0.0,0.0,0.625,1.0269642857142858
trivia_qa_604,4,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, which officially established a stronger federal government,",between 1785 1790 capital united states was new york city after signing,0.625,1.0,0.27777777777777773,1.0,0.0,0.0,0.625,1.0368055555555555
trivia_qa_604,5,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the United States Constitution in 1787, temporary locations were needed until a permanent capital could",between 1785 1790 capital united states was new york city after signing,0.625,1.0,0.2105263157894737,1.0,0.0,0.0,0.625,1.0233552631578946
trivia_qa_604,6,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City",between 1785 1790 capital united states was new york city after signing,0.625,1.0,0.2105263157894737,1.0,0.0,0.0,0.625,1.0233552631578946
trivia_qa_604,7,"Between 1785 and 1790, there wasn't an official capital of the United States, but the city where the federal government conducted business was New York City. After the end of this period in 17",between 1785 1790 there wasn t official capital united states but city,0.125,1.0,0.19999999999999998,1.0,0.0,0.0,0.125,0.99625
trivia_qa_706,0,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.75,1.0,0.07142857142857142,1.0,0.0,0.0,0.75,1.0017857142857143
trivia_qa_706,1,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.75,1.0,0.07142857142857142,1.0,0.0,0.0,0.75,1.0017857142857143
trivia_qa_706,2,"The nymph you are referring to is Echo. In Greek mythology, Echo was a nymph who pined away from unrequited love for Narcissus, disappearing until only her voice remained.",nymph you are referring is echo greek mythology echo was nymph who,0.125,1.0,0.06666666666666667,1.0,0.0,0.0,0.125,0.9695833333333334
trivia_qa_706,3,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.75,1.0,0.07142857142857142,1.0,0.0,0.0,0.75,1.0017857142857143
trivia_qa_706,4,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.75,1.0,0.07142857142857142,1.0,0.0,0.0,0.75,1.0017857142857143
trivia_qa_706,5,"The nymph you're referring to is Echo. In Greek mythology, Echo was a nymph who fell in love with Narcissus. However, when Narcissus did not return her love and instead mocked her, she pined away until nothing",nymph you re referring is echo greek mythology echo was nymph who,0.125,1.0,0.1,1.0,0.0,0.0,0.125,0.97625
trivia_qa_706,6,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.75,1.0,0.07407407407407407,1.0,0.0,0.0,0.75,1.0023148148148149
trivia_qa_706,7,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.75,1.0,0.07407407407407407,1.0,0.0,0.0,0.75,1.0023148148148149
trivia_qa_747,0,"In Greek mythology, Tiresias disclosed the crimes of Odysseus when Odysseus and his men encountered him on their journey home after the Trojan War. However, Tiresias is more famously known for revealing the crimes or",greek mythology tiresias disclosed crimes odysseus when odysseus his men encountered him,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_747,1,"In Greek mythology, Tiresias disclosed the crimes of Ogyges, but he is most famously known for revealing the shameful actions of Cadmus and, notably, the goddess Hera during her affair with Zeus. However, the most significant and",greek mythology tiresias disclosed crimes ogyges but he is most famously known,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_747,2,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the crimes of King Cadmus and, particularly, those of Olympian gods, such as Zeus",greek mythology tiresias disclosed crimes ogygus eurystheus but he is most famously,0.25,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_747,3,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Niobe's children. However, Tiresias is most famously known for revealing the crimes of King Cadmus and, more notably, the secret actions of Hera",greek mythology tiresias disclosed crimes ogygus niobe s children however tiresias is,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_747,4,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the crimes of Oedipus. When Oedipus learned from Tiresias that",greek mythology tiresias disclosed crimes ogygus eurystheus but he is most famously,0.25,1.0,0.06666666666666667,1.0,0.0,0.0,0.25,0.9758333333333333
trivia_qa_747,5,"In Greek mythology, Tiresias disclosed the crimes of Olympian gods, particularly those of Zeus and Hera. Specifically, he revealed their affair and subsequent punishment of him being turned blind by Hera for unintentionally witnessing them engaged in intimate acts.",greek mythology tiresias disclosed crimes olympian gods particularly those zeus hera specifically,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_747,6,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Cadmus. However, he is most famously known for revealing the crimes of Olympian gods, particularly when he witnessed Hera and Zeus engaged in an affair, which",greek mythology tiresias disclosed crimes ogygus cadmus however he is most famously,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_747,7,"In Greek mythology, Tiresias disclosed the crimes of King Cadmus and his wife Harmonia. However, Tiresias is most famously known for disclosing the crimes of Olympian gods, particularly Zeus and Hera, regarding their affair which he",greek mythology tiresias disclosed crimes king cadmus his wife harmonia however tiresias,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_700,0,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel, and Heath",novel wuthering heights emily bront catherine s father found heathcliff near streets,0.25,1.0,0.15,1.0,0.0,0.0,0.25,0.9924999999999999
trivia_qa_700,1,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff on the streets of Liverpool.",novel wuthering heights emily bront catherine s father found heathcliff streets liverpool,0.25,1.0,0.27272727272727276,1.0,0.0,0.0,0.25,1.0170454545454544
trivia_qa_700,2,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Mr. Earnshaw, found Heathcliff on the streets of Liverpool.",novel wuthering heights emily bront catherine s father mr earnshaw found heathcliff,0.125,1.0,0.24999999999999997,1.0,0.0,0.0,0.125,1.00625
trivia_qa_700,3,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff on the streets of Liverpool.",novel wuthering heights emily bront catherine s father found heathcliff streets liverpool,0.25,1.0,0.27272727272727276,1.0,0.0,0.0,0.25,1.0170454545454544
trivia_qa_700,4,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the city of Liverpool. More specifically, Heathcliff was discovered in the streets of Liverpool, though he is from the Yorkshire mo",novel wuthering heights emily bronte catherine s father found heathcliff near city,0.125,1.0,0.15384615384615383,1.0,0.0,0.0,0.125,0.9870192307692306
trivia_qa_700,5,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel and ""Liverpool",novel wuthering heights emily bront catherine s father found heathcliff near streets,0.25,1.0,0.15,1.0,0.0,0.0,0.25,0.9924999999999999
trivia_qa_700,6,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the city of Liverpool. More specifically, Heathcliff was discovered as a homeless and starving child wandering the streets around Liverpool,",novel wuthering heights emily bront catherine s father found heathcliff near city,0.25,1.0,0.15789473684210525,1.0,0.0,0.0,0.25,0.9940789473684211
trivia_qa_700,7,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the city of Liverpool. More specifically, Heathcliff was discovered as a homeless and starving child wandering the streets around Liverpool.",novel wuthering heights emily bront catherine s father found heathcliff near city,0.25,1.0,0.15789473684210525,1.0,0.0,0.0,0.25,0.9940789473684211
trivia_qa_562,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.625,1.0,0.34782608695652173,0.5,0.0,0.0,0.625,1.0758152173913045
trivia_qa_562,1,The Cuillin Hills are located on the Isle of Skye in Scotland.,cuillin hills are located isle skye scotland,0.375,1.0,0.5,0.5,0.0,0.0,0.375,1.0937500000000002
trivia_qa_562,2,The Cuillin Hills are located on the Isle of Skye in Scotland.,cuillin hills are located isle skye scotland,0.375,1.0,0.5,0.5,0.0,0.0,0.375,1.0937500000000002
trivia_qa_562,3,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.625,1.0,0.34782608695652173,0.5,0.0,0.0,0.625,1.0758152173913045
trivia_qa_562,4,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.625,1.0,0.34782608695652173,0.5,0.0,0.0,0.625,1.0758152173913045
trivia_qa_562,5,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.625,1.0,0.34782608695652173,0.5,0.0,0.0,0.625,1.0758152173913045
trivia_qa_562,6,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.625,1.0,0.34782608695652173,0.5,0.0,0.0,0.625,1.0758152173913045
trivia_qa_562,7,The Cuillin Hills are located on the Isle of Skye in Scotland.,cuillin hills are located isle skye scotland,0.375,1.0,0.5,0.5,0.0,0.0,0.375,1.0937500000000002
trivia_qa_977,0,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,1,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,2,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,3,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,4,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,5,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,6,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
