question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_390,6,"Mammals are known for producing milk to nourish their young, which is a characteristic that differentiates them from other animal families.",mammals are known producing milk nourish their young which is characteristic that,0.125,1.0,0.0909090909090909,0.7083333333333334,0.0,0.0,0.125,0.9890151515151514
trivia_qa_390,7,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that sets them apart from other animal families.",mammals are known produce milk feed their young which is distinctive characteristic,0.125,1.0,0.08333333333333333,0.7083333333333334,0.0,0.0,0.125,0.9874999999999999
trivia_qa_110,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.625,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.625,1.048511904761905
trivia_qa_110,1,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.625,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.625,1.048511904761905
trivia_qa_110,2,"The Boulder Dam, now officially known as the Hoover Dam, is located on the Colorado River.",boulder dam now officially known as hoover dam is located colorado river,0.25,1.0,0.18181818181818182,0.4166666666666667,0.0,0.0,0.25,1.028030303030303
trivia_qa_110,3,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.625,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.625,1.048511904761905
trivia_qa_110,4,The Boulder Dam is located on the Colorado River.,boulder dam is located colorado river,0.125,1.0,0.26666666666666666,0.4166666666666667,0.0,0.0,0.125,1.03875
trivia_qa_110,5,"The Boulder Dam, now officially known as the Hoover Dam, is located on the Colorado River.",boulder dam now officially known as hoover dam is located colorado river,0.25,1.0,0.18181818181818182,0.4166666666666667,0.0,0.0,0.25,1.028030303030303
trivia_qa_110,6,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.625,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.625,1.048511904761905
trivia_qa_110,7,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.625,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.625,1.048511904761905
trivia_qa_79,0,"The Archies had a 60s No. 1 hit with ""Downtown."" This was actually a series of songs credited to the fictional band The Archies, which were very popular in the 1960s and",archies had 60s no 1 hit downtown this was actually series songs,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,1,"The Archies had a 60s No. 1 hit with ""Downtown."" This song was released in 1969 and became one of their most famous singles.",archies had 60s no 1 hit downtown this song was released 1969,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,2,"The Archies had a 60s No. 1 hit with ""Downtown."" The Archies were a fictional band created by Answer Corporation (now Answer Entertainment) and were featured on the popular TV show ""Snoopy's",archies had 60s no 1 hit downtown archies were fictional band created,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_79,3,"The Archies had a 60s No. 1 hit with ""Downtown."" The Archies were a fictional band created for Topps Comics' bubble gum cards, which later became a popular musical act in the United States,",archies had 60s no 1 hit downtown archies were fictional band created,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_79,4,"The Carpenters had a Number 1 hit with ""Downtown"" in the 1960s. However, it's important to note that this was actually in the early 1970s, not the",carpenters had number 1 hit downtown 1960s however it s important note,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,5,"The Carpenters had a No. 1 hit with ""Downtown"" in the 1960s. However, it's important to note that this song was actually released in 1974, which is at",carpenters had no 1 hit downtown 1960s however it s important note,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,6,"The Dixie Cups had a 60s No. 1 hit with ""Downtown.""",dixie cups had 60s no 1 hit downtown,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,7,"The Archies had a No. 1 hit with ""Downtown"" in the 1960s. This was actually a recorded version performed by kids who were members of The Archies, a fictional band from the Scooby",archies had no 1 hit downtown 1960s this was actually recorded version,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_464,0,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,1,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,2,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,3,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,4,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,5,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,6,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,7,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_174,0,"Golf has been played in Antarctica, but it's important to note that standard golf balls cannot be used there due to extremely cold temperatures which would make them too hard and difficult to hit. However, if we hypothetically consider colored golf balls",golf has been played antarctica but it s important note that standard,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,1,"Golf has been played in Antarctica, typically at research stations using special equipment that can withstand the cold. However, there is no standard or specific color of golf ball used there. Golf balls used in Antarctica would likely be made of materials suitable",golf has been played antarctica typically at research stations using special equipment,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_174,2,"Golf has been played in Antarctica, usually at research stations using special equipment designed for the cold climate. However, there is no standardized or specific color of golf ball used there. Golf balls used in Antarctica would likely be made of materials resistant",golf has been played antarctica usually at research stations using special equipment,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,3,"Golf has been played in Antarctica, but it's important to note that conditions there are extremely challenging due to the cold climate and limited daylight hours in winter. Given these conditions, traditional colored golf balls might not be the best choice because they",golf has been played antarctica but it s important note that conditions,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,4,"Golf has been played in Antarctica, typically at research stations using special equipment suited to the cold climate. However, there have been very few reported instances of a full golf course being established there. Given the harsh conditions, maintaining a golf course",golf has been played antarctica typically at research stations using special equipment,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_174,5,"Golf has been played in Antarctica, but there is no standard or specific color of golf ball used there. The color of golf balls can vary, but typically they are white or yellow to maximize visibility against different backgrounds. Given the unique and",golf has been played antarctica but there is no standard specific color,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,6,"Golf has been played in Antarctica, typically at research stations using special equipment capable of functioning in extreme cold. However, there is no standard or specific color for golf balls used there. Golf balls used in such conditions would likely be made of",golf has been played antarctica typically at research stations using special equipment,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_174,7,"Golf has been played in Antarctica, typically at research stations using specialized equipment to deal with the cold weather. However, there is no official or standardized color for golf balls used there. The golf balls used would likely be small and made of",golf has been played antarctica typically at research stations using specialized equipment,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,0,"The horse racing jockey who was sometimes referred to as ""The Long Fellow"" was Eddie Arcaro. The nickname likely refers to his tall stature, as ""Long Fellow"" is also a reference to the American poet Henry Wadsworth Long",horse racing jockey who was sometimes referred as long fellow was eddie,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_483,1,"The horse racing jockey sometimes referred to as ""the Long Fellow"" was Sir Percy Hobart. This nickname likely stemmed from his association with the racehorse Nordica, who was often called ""Long Fellow."" However, it's important to",horse racing jockey sometimes referred as long fellow was sir percy hobart,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,2,"The nickname ""Long Fellow"" was sometimes used for the horse racing jockey Bill Shoemaker. He was known for his long mustache, which earned him this nickname.",nickname long fellow was sometimes used horse racing jockey bill shoemaker he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,3,"The horse racing jockey who was sometimes referred to as ""the Long Fellow"" was Eddie Arcaro. The nickname likely stems from his tall stature, much like the famous poet Oliver Wendell Holmes' poem ""Theorld Fellows.""",horse racing jockey who was sometimes referred as long fellow was eddie,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_483,4,"The horse racing jockey sometimes referred to as the ""long fellow"" was Sir Percy Cod. He was known for his distinctive long hair and mustache, which earned him this nickname.",horse racing jockey sometimes referred as long fellow was sir percy cod,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,5,"The nickname ""Long Fellow"" was sometimes used for the horse racing jockey Eddie Arcaro. He was known for his tall stature, standing at 6 feet 2 inches (188 cm), which might have led to this nickname",nickname long fellow was sometimes used horse racing jockey eddie arcaro he,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_483,6,"The nickname ""Long Fellow"" was sometimes used for the horse racing jockey Eddie Arcaro. He was known for his tall stature, standing at 6 feet 3 inches (191 cm), which might have earned him this mon",nickname long fellow was sometimes used horse racing jockey eddie arcaro he,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_483,7,"The horse racing jockey sometimes referred to as the ""long fellow"" was Willie Carson. He was given this nickname due to his tall stature and resemblance to the famous poet Oliver Wendell Holmes' poem ""Paul Revere"" which often mentions",horse racing jockey sometimes referred as long fellow was willie carson he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_357,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,1,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,2,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,3,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,4,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,5,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,6,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,7,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_81,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.75,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.75,1.032852564102564
trivia_qa_81,1,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.75,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.75,1.032852564102564
trivia_qa_81,2,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.75,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.75,1.032852564102564
trivia_qa_81,3,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.75,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.75,1.032852564102564
trivia_qa_81,4,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.75,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.75,1.032852564102564
trivia_qa_81,5,"To the nearest two tennis Grand Slam titles, Jimmy Connors won 10. He won a total of 10 Grand Slam singles titles in his career.",nearest two tennis grand slam titles jimmy connors won 10 he won,0.25,1.0,0.07692307692307693,0.7083333333333334,0.0,0.0,0.25,0.9924679487179486
trivia_qa_81,6,"To the nearest two tennis Grand Slam titles, Jimmy Connors won 10. He won a total of 10 Grand Slam singles titles in his career.",nearest two tennis grand slam titles jimmy connors won 10 he won,0.25,1.0,0.07692307692307693,0.7083333333333334,0.0,0.0,0.25,0.9924679487179486
trivia_qa_81,7,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.75,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.75,1.032852564102564
trivia_qa_412,0,"The question contains a spelling mistake: ""Europion"" should be ""European."" 

Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories came in 1977",question contains spelling mistake europion should be european liverpool f c has,0.125,1.0,0.06060606060606061,1.0,0.0,0.0,0.125,0.9683712121212121
trivia_qa_412,1,"The question contains a spelling mistake: ""Europion"" should be ""European."" 

Corrected question: How many times have Liverpool won the European Cup?

Answer: Liverpool F.C. has won the European Cup five times. They won",question contains spelling mistake europion should be european corrected question how many,0.125,1.0,0.05714285714285715,1.0,0.0,0.0,0.125,0.9676785714285713
trivia_qa_412,2,"The question contains a spelling error (""Europion"" instead of ""European""). 

Correcting that, Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories came in 1",question contains spelling error europion instead european correcting that liverpool f c,0.125,1.0,0.05714285714285715,1.0,0.0,0.0,0.125,0.9676785714285713
trivia_qa_412,3,"The correct spelling is ""European Cup,"" not ""Europion Cup."" Liverpool F.C. has won the European Cup seven times. Their victory years were 1977, 1978, 1981",correct spelling is european cup not europion cup liverpool f c has,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_412,4,"The correct spelling is ""European Cup,"" not ""Europion Cup."" Liverpool F.C. has won the European Cup seven times.",correct spelling is european cup not europion cup liverpool f c has,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_412,5,"The question contains a spelling error (""Europion"" instead of ""European""). Correcting this, the answer is that Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victory years",question contains spelling error europion instead european correcting this answer is that,0.125,1.0,0.05405405405405406,1.0,0.0,0.0,0.125,0.9670608108108106
trivia_qa_412,6,"The question contains a small spelling mistake; it should be ""European Cup"" instead of ""Europion Cup"". Liverpool F.C. has won the European Cup seven times. Their winning years are 1977, 19",question contains small spelling mistake it should be european cup instead europion,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_412,7,"The question contains a small spelling mistake; it should be ""European Cup"" instead of ""Europion Cup."" Liverpool F.C. has won the European Cup seven times. Their victories were in 1977, 19",question contains small spelling mistake it should be european cup instead europion,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_388,0,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Ted Smith) was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper whose,0.125,1.0,0.14285714285714288,0.6875,0.0,0.0,0.125,1.0004464285714285
trivia_qa_388,1,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.875,1.0,0.16,0.6875,0.0,0.0,0.875,1.041375
trivia_qa_388,2,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.875,1.0,0.16,0.6875,0.0,0.0,0.875,1.041375
trivia_qa_388,3,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.875,1.0,0.16,0.6875,0.0,0.0,0.875,1.041375
trivia_qa_388,4,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.875,1.0,0.16,0.6875,0.0,0.0,0.875,1.041375
trivia_qa_388,5,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.875,1.0,0.16,0.6875,0.0,0.0,0.875,1.041375
trivia_qa_388,6,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.875,1.0,0.16,0.6875,0.0,0.0,0.875,1.041375
trivia_qa_388,7,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.875,1.0,0.16,0.6875,0.0,0.0,0.875,1.041375
trivia_qa_3,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Wayne Newton.",70s no 1 hit kiss you all over was performed wayne newton,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,1,"The 70s No 1 hit ""Kiss You All Over"" was performed by Helen Reddy.",70s no 1 hit kiss you all over was performed helen reddy,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,2,"The 70s No 1 hit ""Kiss You All Over"" was performed by Jim Croce.",70s no 1 hit kiss you all over was performed jim croce,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,3,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Dee, Dozy, Beaky, Mick & Tich.",70s no 1 hit kiss you all over was performed dave dee,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,4,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Mathis. However, it's important to note that this particular song reached number one on the Billboard Hot 100 chart in",70s no 1 hit kiss you all over was performed johnny mathis,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_3,5,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers.",70s no 1 hit kiss you all over was performed johnny rivers,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,6,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Edmunds.",70s no 1 hit kiss you all over was performed dave edmunds,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,7,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Berry.",70s no 1 hit kiss you all over was performed dave berry,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_445,0,"Macbeth belonged to the House of Macbeth, which is not a royal house or dynasty in the traditional sense but refers specifically to the clan or family lineage of the historical figure Macbeth. He was an independent thane and ruler of Scotland",macbeth belonged house macbeth which is not royal house dynasty traditional sense,0.125,0.0,0.08888888888888889,1.0,0.125,0.0,0.0,-0.13222222222222224
trivia_qa_445,1,"Macbeth belonged to the House of Macbeth, which is not technically a royal house or dynasty in the conventional sense, but rather the name of the clan and family lineage associated with him. However, if we are to consider the broader Scottish",macbeth belonged house macbeth which is not technically royal house dynasty conventional,0.125,0.0,0.08888888888888889,1.0,0.125,0.0,0.0,-0.13222222222222224
trivia_qa_445,2,"Macbeth is associated with Scottish history, and he himself claimed to be of the House of Cawdor. However, in terms of the broader context of Scottish royal houses, Macbeth ruled during a time when there was no fixed royal",macbeth is associated scottish history he himself claimed be house cawdor however,0.125,0.0,0.09523809523809523,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_445,3,"Macbeth belonged to the House of Douglas in popular belief, but regarding his own historical context, he was a Thane and not directly part of any royal house or dynasty. However, if we are to consider the historical context of the Scottish",macbeth belonged house douglas popular belief but regarding his own historical context,0.125,0.0,0.08888888888888889,1.0,0.125,0.0,0.0,-0.13222222222222224
trivia_qa_445,4,"Macbeth belonged to the royal house of Dunkeld, though he was not directly part of a larger royal dynasty but rather an individual who became King of Scotland through usurpation. The Dunkeld line is not well-documented in historical records",macbeth belonged royal house dunkeld though he was not directly part larger,0.125,1.0,0.13953488372093023,1.0,0.0,0.0,0.125,0.9841569767441859
trivia_qa_445,5,"Macbeth belonged to the royal house of Alpin, also known as the House of Cenred or the House of Alpin. This Scottish royal house ruled over the Kingdom of Scotland during the late 9th and early 10",macbeth belonged royal house alpin also known as house cenred house alpin,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_445,6,"Macbeth was a historical figure who ruled as the King of Scotland from 1040 to 1057. He did not belong to any royal house or dynasty in the conventional sense, as the concept of specific Scottish dyn",macbeth was historical figure who ruled as king scotland from 1040 1057,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_445,7,"Macbeth belonged to the House of Douglas in popular culture and literature, but historically, he was a Thane and not directly associated with a royal house or dynasty. However, if we consider the question in the context of Shakespeare's play """,macbeth belonged house douglas popular culture literature but historically he was thane,0.125,0.0,0.0909090909090909,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_414,0,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,1,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,2,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,3,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,4,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,5,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,6,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,7,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_142,0,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned from swimming for four years due to her involvement in attempting to manipulate a drugs test. This ban was imposed by the International Olympic Committee (IOC) in 199",michelle smith de bruin also known as michelle smith was banned from,0.25,0.0,0.048780487804878044,1.0,0.25,0.0,0.0,-0.2402439024390244
trivia_qa_142,1,"Michelle Smith-de Bruin was provisionally suspended for four years after she tested positive for a prohibited substance following an attempted drugs test manipulation during the 1998 Commonwealth Games in Kuala Lumpur, Malaysia. However, her ban was later reduced",michelle smith de bruin was provisionally suspended four years after she tested,0.125,0.0,0.048780487804878044,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_142,2,"Michelle Smith-de Bruin was provisionally suspended for four years after she attempted to manipulate a drug test at the 1998 Commonwealth Games in Kuala Lumpur, Malaysia. However, her suspension was later reduced to two years by the Court",michelle smith de bruin was provisionally suspended four years after she attempted,0.125,0.0,0.048780487804878044,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_142,3,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned from swimming for four years in 2001 after she tested positive for prohibited substances. However, the specific claim about ""attempting to manipulate a drugs test""",michelle smith de bruin also known as michelle smith was banned from,0.25,0.0,0.05263157894736842,1.0,0.25,0.0,0.0,-0.23947368421052634
trivia_qa_142,4,"Michelle Smith-de Bruin, also known as Michelle Smith, was not banned for attempting to manipulate a drugs test. She was disqualified from the women's 100m and 200m individual medley events at the",michelle smith de bruin also known as michelle smith was not banned,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_142,5,"Michelle Smith-de Bruin was provisionally banned for 4 years in 2005 after she attempted to manipulate a drugs test by injecting herself with another competitor's blood. However, it's important to note that the specific length of",michelle smith de bruin was provisionally banned 4 years 2005 after she,0.125,1.0,0.09756097560975609,1.0,0.0,0.0,0.125,0.9757621951219512
trivia_qa_142,6,"Michelle Smith-de Bruin was provisionally suspended for six months in 2013 after she attempted to manipulate a drugs test by taking a substance intended to interfere with the testing process. However, it's important to note that this suspension",michelle smith de bruin was provisionally suspended six months 2013 after she,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_142,7,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned for four years after she attempted to manipulate a drugs test at the 2000 Sydney Olympics. However, it's important to note that her results from the",michelle smith de bruin also known as michelle smith was banned four,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_301,0,Chicago,chicago,0.25,1.0,1.0,0.3333333333333333,0.0,0.0,0.25,1.1958333333333333
trivia_qa_301,1,You would find O'Hare International Airport in Chicago.,you would find o hare international airport chicago,0.25,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.25,1.0625
trivia_qa_301,2,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.375,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.375,1.06875
trivia_qa_301,3,"You would find O'Hare International Airport in Chicago, Illinois, USA.",you would find o hare international airport chicago illinois usa,0.125,1.0,0.42857142857142855,0.3333333333333333,0.0,0.0,0.125,1.0752976190476191
trivia_qa_301,4,You would find O'Hare International Airport in Chicago.,you would find o hare international airport chicago,0.25,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.25,1.0625
trivia_qa_301,5,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.375,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.375,1.06875
