question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_12,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.088888888888889,24,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_12,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.088888888888889,24,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_12,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.088888888888889,24,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_57,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the making of the movie ""겟 아웃/Get Out"" (original title in Korean:_GET_OUT), however, this is incorrect. River Phoenix actually died during the filming of the movie ""Criminals"" ("
trivia_qa_57,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the making of the movie ""겟 아웃/Get Out"" (original title in Korean:_GET_OUT), however, this is incorrect. River Phoenix actually died during the filming of the movie ""Criminals"" ("
trivia_qa_57,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the making of the movie ""겟 아웃/Get Out"" (original title in Korean:_GET_OUT), however, this is incorrect. River Phoenix actually died during the filming of the movie ""Criminals"" ("
trivia_qa_57,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the making of the movie ""겟 아웃/Get Out"" (original title in Korean:_GET_OUT), however, this is incorrect. River Phoenix actually died during the filming of the movie ""Criminals"" ("
trivia_qa_327,sample0,1,1.0,0.20512820512820512,1.016025641025641,48,0,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The opening lyric ""Stick a spoon in my pocket"" is part of the memorable theme song by Terry Venables."
trivia_qa_327,fixed_2_majority_basin,2,1.0,0.20512820512820512,1.016025641025641,48,0,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The opening lyric ""Stick a spoon in my pocket"" is part of the memorable theme song by Terry Venables."
trivia_qa_327,fixed_4_majority_basin,4,1.0,0.20512820512820512,1.016025641025641,48,0,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The opening lyric ""Stick a spoon in my pocket"" is part of the memorable theme song by Terry Venables."
trivia_qa_327,fixed_8_majority_basin,8,1.0,0.20512820512820512,1.016025641025641,48,0,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The opening lyric ""Stick a spoon in my pocket"" is part of the memorable theme song by Terry Venables."
