question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_719,sample0,1,0.0,0.08888888888888888,48,0,"Antigonus is a character in William Shakespeare's play ""King Lear."" He is one of the lords that King Lear divides his kingdom among at the beginning of the play. Antigonus is given one of the shares of land and becomes",42
trivia_qa_719,fixed_2_majority_basin,2,0.0,0.08888888888888888,48,0,"Antigonus is a character in William Shakespeare's play ""King Lear."" He is one of the lords that King Lear divides his kingdom among at the beginning of the play. Antigonus is given one of the shares of land and becomes",42
trivia_qa_719,fixed_4_majority_basin,4,0.0,0.16666666666666669,48,1,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in the later parts of the play.",42
trivia_qa_719,fixed_8_majority_basin,8,0.0,0.16666666666666669,48,1,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in the later parts of the play.",42
trivia_qa_720,sample0,1,1.0,0.23255813953488372,48,0,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her when discussing the Church of England in 1969. However,",42
trivia_qa_720,fixed_2_majority_basin,2,1.0,0.23255813953488372,48,0,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her when discussing the Church of England in 1969. However,",42
trivia_qa_720,fixed_4_majority_basin,4,1.0,0.23255813953488372,48,0,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her when discussing the Church of England in 1969. However,",42
trivia_qa_720,fixed_8_majority_basin,8,1.0,0.23255813953488372,48,0,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her when discussing the Church of England in 1969. However,",42
trivia_qa_721,sample0,1,1.0,0.12903225806451613,44,0,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the bodily fluid collected in a lachrymatory is tears.",42
trivia_qa_721,fixed_2_majority_basin,2,1.0,0.15384615384615385,44,1,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the answer is tears.",42
trivia_qa_721,fixed_4_majority_basin,4,1.0,0.15384615384615385,44,1,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the answer is tears.",42
trivia_qa_721,fixed_8_majority_basin,8,1.0,0.15384615384615385,44,1,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the answer is tears.",42
trivia_qa_722,sample0,1,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_722,fixed_2_majority_basin,2,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_722,fixed_4_majority_basin,4,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_722,fixed_8_majority_basin,8,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_723,sample0,1,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_724,sample0,1,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_724,fixed_2_majority_basin,2,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_724,fixed_4_majority_basin,4,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_724,fixed_8_majority_basin,8,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_725,sample0,1,1.0,0.21052631578947367,48,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,42
trivia_qa_725,fixed_2_majority_basin,2,1.0,0.21052631578947367,48,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,42
trivia_qa_725,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,42
trivia_qa_725,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,42
trivia_qa_726,sample0,1,0.0,0.0,27,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_726,fixed_2_majority_basin,2,0.0,0.0,27,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_726,fixed_4_majority_basin,4,0.0,0.0,27,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_726,fixed_8_majority_basin,8,0.0,0.0,27,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_727,sample0,1,0.0,0.0,48,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino. However, it's worth noting that there seems",42
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,48,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino. However, it's worth noting that there seems",42
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,48,3,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Lacerda, commonly known as Clá",42
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,48,6,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Betty Stöve.",42
trivia_qa_728,sample0,1,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_729,sample0,1,1.0,0.05882352941176471,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was called ""Bluebird."" This locomotive was formally known as Mallard,",42
trivia_qa_729,fixed_2_majority_basin,2,1.0,0.07407407407407407,48,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named "" Mallard "".",42
trivia_qa_729,fixed_4_majority_basin,4,1.0,0.07407407407407407,48,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named "" Mallard "".",42
trivia_qa_729,fixed_8_majority_basin,8,1.0,0.07407407407407407,48,5,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Mallard.""",42
trivia_qa_730,sample0,1,1.0,0.23076923076923078,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",42
trivia_qa_730,fixed_2_majority_basin,2,1.0,0.23076923076923078,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",42
trivia_qa_730,fixed_4_majority_basin,4,1.0,0.23076923076923078,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",42
trivia_qa_730,fixed_8_majority_basin,8,1.0,0.23076923076923078,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",42
trivia_qa_731,sample0,1,1.0,0.25,40,0,A bufflehead is a type of duck.,42
trivia_qa_731,fixed_2_majority_basin,2,1.0,0.25,40,0,A bufflehead is a type of duck.,42
trivia_qa_731,fixed_4_majority_basin,4,1.0,0.25,40,0,A bufflehead is a type of duck.,42
trivia_qa_731,fixed_8_majority_basin,8,1.0,0.25,40,0,A bufflehead is a type of duck.,42
trivia_qa_732,sample0,1,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_732,fixed_2_majority_basin,2,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_732,fixed_4_majority_basin,4,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_732,fixed_8_majority_basin,8,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_733,sample0,1,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_733,fixed_2_majority_basin,2,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_733,fixed_4_majority_basin,4,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_733,fixed_8_majority_basin,8,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_734,sample0,1,1.0,0.05555555555555556,48,0,"The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the transmission of Buddhism from India to China, and he is considered",42
trivia_qa_734,fixed_2_majority_basin,2,1.0,0.06060606060606061,48,1,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who later became associated with Chan (Zen) Buddhism in China.,42
trivia_qa_734,fixed_4_majority_basin,4,1.0,0.06060606060606061,48,1,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who later became associated with Chan (Zen) Buddhism in China.,42
trivia_qa_734,fixed_8_majority_basin,8,1.0,0.12121212121212122,48,4,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also known as Dhyana or Da Mo in Chinese. Bodhidharma is considered,42
trivia_qa_735,sample0,1,1.0,0.19999999999999998,27,0,"The limbic system is located in the brain, specifically within the temporal lobes, hypothalamus, and other nearby structures.",42
trivia_qa_735,fixed_2_majority_basin,2,1.0,0.19999999999999998,27,0,"The limbic system is located in the brain, specifically within the temporal lobes, hypothalamus, and other nearby structures.",42
trivia_qa_735,fixed_4_majority_basin,4,1.0,0.19999999999999998,27,0,"The limbic system is located in the brain, specifically within the temporal lobes, hypothalamus, and other nearby structures.",42
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.19999999999999998,27,0,"The limbic system is located in the brain, specifically within the temporal lobes, hypothalamus, and other nearby structures.",42
trivia_qa_736,sample0,1,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1976. The hijacking took place on March 31, 1976, when three Armed Irish Republican Army (IRA) members commandeered British European",42
trivia_qa_736,fixed_2_majority_basin,2,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1976. The hijacking took place on March 31, 1976, when three Armed Irish Republican Army (IRA) members commandeered British European",42
trivia_qa_736,fixed_4_majority_basin,4,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1976. The hijacking took place on March 31, 1976, when three Armed Irish Republican Army (IRA) members commandeered British European",42
trivia_qa_736,fixed_8_majority_basin,8,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1976. The hijacking took place on March 31, 1976, when three Armed Irish Republican Army (IRA) members commandeered British European",42
trivia_qa_737,sample0,1,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_737,fixed_2_majority_basin,2,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_737,fixed_4_majority_basin,4,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_737,fixed_8_majority_basin,8,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_738,sample0,1,0.0,0.06896551724137931,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was established in 1925 by Dr. Aino Toppari-Peltokorpi.",42
trivia_qa_738,fixed_2_majority_basin,2,0.0,0.06896551724137931,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was established in 1925 by Dr. Aino Toppari-Peltokorpi.",42
trivia_qa_738,fixed_4_majority_basin,4,0.0,0.06896551724137931,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was established in 1925 by Dr. Aino Toppari-Peltokorpi.",42
trivia_qa_738,fixed_8_majority_basin,8,0.0,0.06896551724137931,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was established in 1925 by Dr. Aino Toppari-Peltokorpi.",42
trivia_qa_739,sample0,1,0.0,0.0,48,0,"In the James Bond film ""The Living Daylights,"" actress Jane Seymour plays the character of Solitaire.",42
trivia_qa_739,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the James Bond film ""The Living Daylights,"" actress Jane Seymour plays the character of Solitaire.",42
trivia_qa_739,fixed_4_majority_basin,4,0.0,0.0,48,2,"In the James Bond film ""Licence to Kill"" (1989), actress Jane Seymour plays the role of Solitaire.",42
trivia_qa_739,fixed_8_majority_basin,8,0.0,0.0,48,2,"In the James Bond film ""Licence to Kill"" (1989), actress Jane Seymour plays the role of Solitaire.",42
trivia_qa_740,sample0,1,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_740,fixed_2_majority_basin,2,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_740,fixed_4_majority_basin,4,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_740,fixed_8_majority_basin,8,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_741,sample0,1,0.0,0.0,48,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, comedian, and producer.",42
trivia_qa_741,fixed_2_majority_basin,2,0.0,0.0,48,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, comedian, and producer.",42
trivia_qa_741,fixed_4_majority_basin,4,0.0,0.0,48,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, comedian, and producer.",42
trivia_qa_741,fixed_8_majority_basin,8,0.0,0.0,48,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, comedian, and producer.",42
trivia_qa_742,sample0,1,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",42
trivia_qa_742,fixed_2_majority_basin,2,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",42
trivia_qa_742,fixed_4_majority_basin,4,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",42
trivia_qa_742,fixed_8_majority_basin,8,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",42
trivia_qa_743,sample0,1,1.0,0.0909090909090909,47,0,"The United States won 37 total medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",42
trivia_qa_743,fixed_2_majority_basin,2,1.0,0.0909090909090909,47,0,"The United States won 37 total medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",42
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.0909090909090909,47,0,"The United States won 37 total medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",42
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.0909090909090909,47,6,"The United States won 37 medals at the 2010 Winter Olympics, which included 11 gold, 14 silver, and 12 bronze medals.",42
trivia_qa_744,sample0,1,1.0,0.3076923076923077,48,0,"""The Weeping Woman"" is a famous artwork created by Pablo Picasso.",42
trivia_qa_744,fixed_2_majority_basin,2,1.0,0.3076923076923077,48,0,"""The Weeping Woman"" is a famous artwork created by Pablo Picasso.",42
trivia_qa_744,fixed_4_majority_basin,4,1.0,0.2666666666666667,48,2,"""The Weeping Woman"" is a work by the famous Spanish artist Pablo Picasso.",42
trivia_qa_744,fixed_8_majority_basin,8,1.0,0.2666666666666667,48,2,"""The Weeping Woman"" is a work by the famous Spanish artist Pablo Picasso.",42
trivia_qa_745,sample0,1,1.0,0.3636363636363636,27,0,The Koppen System is a classification system for climate.,42
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.3636363636363636,27,0,The Koppen System is a classification system for climate.,42
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.3636363636363636,27,0,The Koppen System is a classification system for climate.,42
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,27,0,The Koppen System is a classification system for climate.,42
trivia_qa_746,sample0,1,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_2_majority_basin,2,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_4_majority_basin,4,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_8_majority_basin,8,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_747,sample0,1,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for disclosing the crimes of King Odysseus when he saw the disguised Odysseus killing his",42
trivia_qa_747,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for disclosing the crimes of King Odysseus when he saw the disguised Odysseus killing his",42
trivia_qa_747,fixed_4_majority_basin,4,1.0,0.0625,48,2,"In Greek mythology, Tiresias disclosed the crimes of Oedipus. Tiresias was a blind prophet who warned Oedipus about his fate but was initially ignored. Later, when Oedipus discovered the truth about",42
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for disclosing the crimes of King Odysseus when he saw the disguised Odysseus killing his",42
trivia_qa_748,sample0,1,1.0,0.3636363636363636,38,0,"The United Nations University is based in Tokyo, Japan.",42
trivia_qa_748,fixed_2_majority_basin,2,1.0,0.3636363636363636,38,0,"The United Nations University is based in Tokyo, Japan.",42
trivia_qa_748,fixed_4_majority_basin,4,1.0,0.3636363636363636,38,0,"The United Nations University is based in Tokyo, Japan.",42
trivia_qa_748,fixed_8_majority_basin,8,1.0,0.3636363636363636,38,1,"The United Nations University is headquartered in Tokyo, Japan.",42
trivia_qa_749,sample0,1,1.0,0.07999999999999999,30,0,The iron hook attached to the pole used by fishermen to land a heavy fish is called a gaff hook or simply a gaff.,42
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.1,30,1,The iron hook attached to a pole used by fishermen to land a heavy fish is called a gaff.,42
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.1,30,1,The iron hook attached to a pole used by fishermen to land a heavy fish is called a gaff.,42
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.07692307692307693,30,2,The iron hook attached to the pole that fishermen use to land a heavy fish is commonly called a gaff hook or simply a gaff.,42
trivia_qa_750,sample0,1,0.0,0.05555555555555555,48,0,"The English singer/songwriter/musician who wrote The Tremeloes' hit 'Here Comes My Baby' at the age of eighteen was Tony Meehan. However, it's important to note that while Tony Meehan was a",42
trivia_qa_750,fixed_2_majority_basin,2,0.0,0.05555555555555555,48,0,"The English singer/songwriter/musician who wrote The Tremeloes' hit 'Here Comes My Baby' at the age of eighteen was Tony Meehan. However, it's important to note that while Tony Meehan was a",42
trivia_qa_750,fixed_4_majority_basin,4,0.0,0.08333333333333334,48,3,The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Macaulay.,42
trivia_qa_750,fixed_8_majority_basin,8,0.0,0.08333333333333334,48,3,The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Macaulay.,42
trivia_qa_751,sample0,1,0.0,0.08695652173913045,48,0,"Mearth was the name of the child of the characters Michael and Liz Scott from the TV show ""The Middle.""",42
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.08695652173913045,48,0,"Mearth was the name of the child of the characters Michael and Liz Scott from the TV show ""The Middle.""",42
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.08695652173913045,48,0,"Mearth was the name of the child of the characters Michael and Liz Scott from the TV show ""The Middle.""",42
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,2,"Mearth was the name of the child of the characters Michael and Lisa Scott from the US TV show ""The Middle.""",42
trivia_qa_752,sample0,1,0.0,0.13953488372093026,48,0,"It is not illegal to mispronounce the name of any U.S. state. Pronunciation is generally considered a matter of personal choice and does not have legal ramifications unless it involves slander, libel, or other forms of intentional harm.",42
trivia_qa_752,fixed_2_majority_basin,2,0.0,0.13953488372093026,48,0,"It is not illegal to mispronounce the name of any U.S. state. Pronunciation is generally considered a matter of personal choice and does not have legal ramifications unless it involves slander, libel, or other forms of intentional harm.",42
trivia_qa_752,fixed_4_majority_basin,4,0.0,0.13953488372093026,48,0,"It is not illegal to mispronounce the name of any U.S. state. Pronunciation is generally considered a matter of personal choice and does not have legal ramifications unless it involves slander, libel, or other forms of intentional harm.",42
trivia_qa_752,fixed_8_majority_basin,8,0.0,0.13953488372093026,48,0,"It is not illegal to mispronounce the name of any U.S. state. Pronunciation is generally considered a matter of personal choice and does not have legal ramifications unless it involves slander, libel, or other forms of intentional harm.",42
trivia_qa_753,sample0,1,1.0,0.28571428571428575,38,0,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.28571428571428575,38,0,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,38,0,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,38,0,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_754,sample0,1,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_754,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_754,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_754,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_755,sample0,1,0.0,0.08695652173913042,48,0,"The British politician who became the Member of Parliament for Epping in October 1924 was John Walter Simon, 1st Baron Simon.",42
trivia_qa_755,fixed_2_majority_basin,2,0.0,0.08695652173913042,48,0,"The British politician who became the Member of Parliament for Epping in October 1924 was John Walter Simon, 1st Baron Simon.",42
trivia_qa_755,fixed_4_majority_basin,4,0.0,0.08695652173913042,48,0,"The British politician who became the Member of Parliament for Epping in October 1924 was John Walter Simon, 1st Baron Simon.",42
trivia_qa_755,fixed_8_majority_basin,8,0.0,0.058823529411764705,48,6,"The British politician who became Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's important to note that Arthur Balfour previously held the position from 1900 to",42
trivia_qa_756,sample0,1,1.0,0.35294117647058826,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,42
trivia_qa_756,fixed_2_majority_basin,2,1.0,0.35294117647058826,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,42
trivia_qa_756,fixed_4_majority_basin,4,1.0,0.35294117647058826,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,42
trivia_qa_756,fixed_8_majority_basin,8,1.0,0.35294117647058826,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,42
trivia_qa_757,sample0,1,0.0,0.05263157894736842,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through their subsidiary Riddick's Jewelers. However, it's important to note that the current trophy is actually manufactured by Spaulding Sports Marketing. The NFL",42
trivia_qa_757,fixed_2_majority_basin,2,0.0,0.05263157894736842,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through their subsidiary Riddick's Jewelers. However, it's important to note that the current trophy is actually manufactured by Spaulding Sports Marketing. The NFL",42
trivia_qa_757,fixed_4_majority_basin,4,0.0,0.05263157894736842,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through their subsidiary Riddick's Jewelers. However, it's important to note that the current trophy is actually manufactured by Spaulding Sports Marketing. The NFL",42
trivia_qa_757,fixed_8_majority_basin,8,0.0,0.05263157894736842,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through their subsidiary Riddick's Jewelers. However, it's important to note that the current trophy is actually manufactured by Spaulding Sports Marketing. The NFL",42
trivia_qa_758,sample0,1,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_2_majority_basin,2,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_4_majority_basin,4,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_8_majority_basin,8,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_759,sample0,1,1.0,0.2608695652173913,29,0,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover.,42
trivia_qa_759,fixed_2_majority_basin,2,1.0,0.2608695652173913,29,0,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover.,42
trivia_qa_759,fixed_4_majority_basin,4,1.0,0.2608695652173913,29,0,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover.,42
trivia_qa_759,fixed_8_majority_basin,8,1.0,0.22222222222222218,29,1,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",42
trivia_qa_760,sample0,1,1.0,0.2666666666666667,33,0,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a renowned British ballet company.",42
trivia_qa_760,fixed_2_majority_basin,2,1.0,0.32,33,1,The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as English National Ballet.,42
trivia_qa_760,fixed_4_majority_basin,4,1.0,0.32,33,1,The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as English National Ballet.,42
trivia_qa_760,fixed_8_majority_basin,8,1.0,0.32,33,1,The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as English National Ballet.,42
trivia_qa_761,sample0,1,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",42
trivia_qa_761,fixed_2_majority_basin,2,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",42
trivia_qa_761,fixed_4_majority_basin,4,1.0,0.2857142857142857,26,1,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",42
trivia_qa_761,fixed_8_majority_basin,8,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",42
