question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_110,1,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.75,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.75,1.054761904761905
trivia_qa_110,2,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.75,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.75,1.054761904761905
trivia_qa_110,3,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.75,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.75,1.054761904761905
trivia_qa_110,4,"The Boulder Dam, now officially known as the Hoover Dam, is located on the Colorado River.",boulder dam now officially known as hoover dam is located colorado river,0.125,1.0,0.18181818181818182,0.4166666666666667,0.0,0.0,0.125,1.0217803030303032
trivia_qa_110,5,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.75,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.75,1.054761904761905
trivia_qa_110,6,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.75,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.75,1.054761904761905
trivia_qa_110,7,"The Boulder Dam is actually the Hoover Dam, which is located on the Colorado River.",boulder dam is actually hoover dam which is located colorado river,0.125,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.125,1.023511904761905
trivia_qa_79,0,"The Archies had a 60s No. 1 hit with ""Downtown."" This song was released in 1969 and became one of their most famous chart-topping singles.",archies had 60s no 1 hit downtown this song was released 1969,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_79,1,"The Carpenters had a No. 1 hit with ""Downtown"" in the 1960s. However, it's important to note that this song was actually released in 1974, which is at",carpenters had no 1 hit downtown 1960s however it s important note,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_79,2,"The Carpenters had a No. 1 hit with ""Downtown"" in the 1960s. However, it's important to note that this song was actually released in 1974, which is at",carpenters had no 1 hit downtown 1960s however it s important note,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_79,3,"The Archies had a 60s No. 1 hit with ""Downtown."" This song was released in 1969 and reached the top of the Billboard Hot 100 chart.",archies had 60s no 1 hit downtown this song was released 1969,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_79,4,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She released this song in 1964, and it reached the top of the UK Singles Chart and also performed well in other countries",60s no 1 hit downtown was performed petula clark she released this,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_79,5,"The Archies had a 60s No. 1 hit with ""Downtown."" This song was released in 1969 and became one of their most famous singles.",archies had 60s no 1 hit downtown this song was released 1969,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_79,6,"The Carpenters had a Number 1 hit with ""Downtown"" in the 1960s. However, it's important to note that this actually occurred in the early 1970s, not the",carpenters had number 1 hit downtown 1960s however it s important note,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,7,"The Dixie Cups had a Number 1 hit with ""Downtown"" in the 1960s.",dixie cups had number 1 hit downtown 1960s,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_464,0,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,1,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,2,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,3,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,4,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,5,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,6,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,7,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_174,0,"Golf has been played in Antarctica, but due to the extreme climate conditions, special considerations must be taken for equipment like golf balls. Traditional golf balls are not suitable because they can freeze and become unusable. Therefore, it is most likely",golf has been played antarctica but due extreme climate conditions special considerations,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,1,"Golf has been played in Antarctica, but it's important to note that due to the extreme climate conditions, traditional colored golf balls (like white or yellow) might not be practical. However, if we consider hypothetical or historical scenarios where standard",golf has been played antarctica but it s important note that due,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,2,"Golf has been played in Antarctica, typically at research stations using special equipment that can function in extreme cold. However, there is no standard or commonly used color for golf balls in such environments due to the rarity and uniqueness of playing golf there",golf has been played antarctica typically at research stations using special equipment,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_174,3,"Golf has been played in Antarctica, but it's important to note that standard golf balls cannot be used due to the extreme cold. Typically, golf balls used there are specially designed for low-temperature environments. As for the color of these",golf has been played antarctica but it s important note that standard,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,4,"Golf has been played in Antarctica, typically at research stations using special equipment designed for the cold weather. However, there is no standardized or commonly used color for golf balls in Antarctica. The color of golf balls used would likely be whatever color",golf has been played antarctica typically at research stations using special equipment,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_174,5,"Golf has been played in Antarctica, typically at research stations using special equipment adapted for the harsh environment. However, there is no standardized or commonly used color for golf balls in Antarctica. The balls used would likely be standard golf balls of various",golf has been played antarctica typically at research stations using special equipment,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_174,6,"Golf has been played in Antarctica, typically at research stations using special equipment that can withstand the harsh conditions. However, there is no standard or commonly used color for golf balls in Antarctica as it is not a popular sport there. The few",golf has been played antarctica typically at research stations using special equipment,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_174,7,"Golf has been played in Antarctica, but typically with white or yellow golf balls. These colors are visible against the雪地背景，所以使用白色或黄色的高尔夫球可以提高能见度，确保安全。因此，理论上在",golf has been played antarctica but typically white yellow golf balls these,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Eddie Arcaro. This nickname was likely due to his tall stature, as ""Long Fellow"" is also the name of a famous long poem by Henry Wadsworth",horse racing jockey sometimes referred as long fellow was eddie arcaro this,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,1,"The nickname ""Long Fellow"" was sometimes used for the horse racing jockey Bill Shoemaker. He earned this nickname due to his tall stature.",nickname long fellow was sometimes used horse racing jockey bill shoemaker he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,2,"The nickname ""Long Fellow"" was sometimes used for the horse racing jockey Willie Carson. He earned this nickname due to his tall stature.",nickname long fellow was sometimes used horse racing jockey willie carson he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,3,"The horse racing jockey who was sometimes referred to as ""the Long Fellow"" was Willie Hoppe. This nickname was likely given due to his tall stature, much like the famous poet Oliver Wendell Holmes' poem ""Theorld Fellow.""",horse racing jockey who was sometimes referred as long fellow was willie,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,4,"The horse racing jockey who was sometimes referred to as ""The Long Fellow"" is Jimmy Winkfield. He was a prominent jockey in the early 20th century, becoming the only African American jockey to win the Belmont",horse racing jockey who was sometimes referred as long fellow is jimmy,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,5,"The nickname ""Long Fellow"" was sometimes used for the horse racing jockey Jimmy Winkfield. Winkfield achieved fame by becoming the first African American jockey to win the Kentucky Derby twice, which he did in 190",nickname long fellow was sometimes used horse racing jockey jimmy winkfield winkfield,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,6,"The nickname ""Long Fellow"" was sometimes used for the American horse racing jockey Willie Simms. He earned this nickname due to his tall stature.",nickname long fellow was sometimes used american horse racing jockey willie simms,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,7,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Eddie Arcaro. He earned this nickname due to his tall stature, standing at 6 feet 2 inches (188 cm).",horse racing jockey sometimes referred as long fellow was eddie arcaro he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_357,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,1,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,2,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,3,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,4,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,5,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,6,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,7,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_81,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.375,0.0,0.0,0.875,1.0557692307692306
trivia_qa_81,1,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.375,0.0,0.0,0.875,1.0557692307692306
trivia_qa_81,2,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.375,0.0,0.0,0.875,1.0557692307692306
trivia_qa_81,3,"To the nearest two, Jimmy Connors won 10 Grand Slam titles.",nearest two jimmy connors won 10 grand slam titles,0.125,1.0,0.16666666666666669,0.375,0.0,0.0,0.125,1.0208333333333335
trivia_qa_81,4,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.375,0.0,0.0,0.875,1.0557692307692306
trivia_qa_81,5,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.375,0.0,0.0,0.875,1.0557692307692306
trivia_qa_81,6,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.375,0.0,0.0,0.875,1.0557692307692306
trivia_qa_81,7,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.375,0.0,0.0,0.875,1.0557692307692306
trivia_qa_412,0,"The question contains a spelling error (""Europion"" instead of ""European""). Correcting this, the answer is that Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their winning years",question contains spelling error europion instead european correcting this answer is that,0.125,1.0,0.05405405405405406,1.0,0.0,0.0,0.125,0.9670608108108106
trivia_qa_412,1,"The question contains a spelling mistake; it should be ""how many times have Liverpool won the European Cup?"" Liverpool F.C. has won the European Cup seven times.",question contains spelling mistake it should be how many times have liverpool,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_412,2,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) a total of six times. Their victories occurred in 1977, 1978, 1981, 1",liverpool f c has won european cup now known as uefa champions,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_412,3,"The question contains a spelling mistake (""Europion"" instead of ""European""). Assuming you meant ""how many times have Liverpool won the European Cup?"", the answer is:

Liverpool F.C. has won the European Cup seven times. Their victories",question contains spelling mistake europion instead european assuming you meant how many,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_412,4,"The question contains a spelling mistake; it should be ""how many times"" instead of ""how meny times."" Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories came in",question contains spelling mistake it should be how many times instead how,0.125,1.0,0.05128205128205127,1.0,0.0,0.0,0.125,0.9665064102564102
trivia_qa_412,5,"The correct spelling is ""European Cup,"" not ""Europion Cup."" Liverpool F.C. has won the European Cup seven times. Their victories occurred in 1977, 1978, 1981",correct spelling is european cup not europion cup liverpool f c has,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_412,6,"The question contains a spelling error (""Europion"" instead of ""European""). Assuming you meant to ask about the European Cup (which was rebranded as the UEFA Champions League in 1992), Liverpool F.C. has",question contains spelling error europion instead european assuming you meant ask about,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_412,7,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) a total of six times. The wins occurred in the following years: 1977, 1978, 198",liverpool f c has won european cup now known as uefa champions,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_388,0,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.75,1.0,0.16,0.7291666666666666,0.0,0.0,0.75,1.0330416666666666
trivia_qa_388,1,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.75,1.0,0.16,0.7291666666666666,0.0,0.0,0.75,1.0330416666666666
trivia_qa_388,2,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.75,1.0,0.16,0.7291666666666666,0.0,0.0,0.75,1.0330416666666666
trivia_qa_388,3,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.75,1.0,0.16,0.7291666666666666,0.0,0.0,0.75,1.0330416666666666
trivia_qa_388,4,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.75,1.0,0.16,0.7291666666666666,0.0,0.0,0.75,1.0330416666666666
trivia_qa_388,5,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was J.P. Richardson) was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper whose,0.25,1.0,0.13793103448275862,0.7291666666666666,0.0,0.0,0.25,1.0036278735632185
trivia_qa_388,6,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.75,1.0,0.16,0.7291666666666666,0.0,0.0,0.75,1.0330416666666666
trivia_qa_388,7,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Jerry Lee Richardson) was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper whose,0.25,1.0,0.13793103448275862,0.7291666666666666,0.0,0.0,0.25,1.0036278735632185
trivia_qa_3,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers.",70s no 1 hit kiss you all over was performed johnny rivers,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_3,1,"The 70s No 1 hit ""Kiss You All Over"" was performed by Wayne Carson. However, it's important to note that this song was actually a re-release of a song first made popular by Wayne Cochran in",70s no 1 hit kiss you all over was performed wayne carson,0.125,0.0,0.04761904761904762,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_3,2,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Logan. However, it's important to note that Johnny Logan performed this song as a solo artist rather than representing any specific country in the Euro",70s no 1 hit kiss you all over was performed johnny logan,0.125,0.0,0.04651162790697674,1.0,0.125,0.0,0.0,-0.14069767441860465
trivia_qa_3,3,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Dee, Dozy, Beaky, Mick & Tich.",70s no 1 hit kiss you all over was performed dave dee,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,4,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Berry.",70s no 1 hit kiss you all over was performed dave berry,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,5,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Mathis. However, it's important to note that this particular version of the song reached number one on the UK Singles Chart in 1",70s no 1 hit kiss you all over was performed johnny mathis,0.125,0.0,0.04878048780487805,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_3,6,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers.",70s no 1 hit kiss you all over was performed johnny rivers,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_3,7,"The 70s No 1 hit ""Kiss You All Over"" was performed by Wayne Newton.",70s no 1 hit kiss you all over was performed wayne newton,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_445,0,"Macbeth was a historical figure who ruled as the Thane of Cawdor and King of Scotland during the late 11th century. He did not belong to an established royal house or dynasty in the traditional sense, but his",macbeth was historical figure who ruled as thane cawdor king scotland during,0.25,0.0,0.09756097560975609,1.0,0.25,0.0,0.0,-0.2304878048780488
trivia_qa_445,1,"Macbeth belonged to the House of Douglas in popular perception, but historically, he was a Thane and not directly part of any royal house or dynasty. However, if we are to consider a royal connection through his marriage to Gruoch",macbeth belonged house douglas popular perception but historically he was thane not,0.125,0.0,0.09302325581395349,1.0,0.125,0.0,0.0,-0.13139534883720932
trivia_qa_445,2,Macbeth is associated with Scottish history rather than a specific royal house or dynasty in the traditional sense. He was historically a Thane of Cawdor and King of Scotland from approximately 1040 to 1057,macbeth is associated scottish history rather than specific royal house dynasty traditional,0.125,0.0,0.10810810810810811,1.0,0.125,0.0,0.0,-0.1283783783783784
trivia_qa_445,3,Macbeth was a historical figure who ruled as Thane of Cawdor and King of Scotland during the late 11th century. He did not belong to any well-documented royal house or dynasty in the traditional sense like the,macbeth was historical figure who ruled as thane cawdor king scotland during,0.25,0.0,0.09756097560975609,1.0,0.25,0.0,0.0,-0.2304878048780488
trivia_qa_445,4,Macbeth belonged to neither a specific royal house nor a recognized Scottish dynasty. Macbeth was a historical figure who ruled as Thane of Cawdor and King of Scotland in the 11th century. He did not belong to,macbeth belonged neither specific royal house nor recognized scottish dynasty macbeth was,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_445,5,"Macbeth was a historical figure who ruled as the King of Scotland from 1040 to 1057. He did not belong to any recognized royal house or dynasty during his reign. However, he was part of the",macbeth was historical figure who ruled as king scotland from 1040 1057,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_445,6,"Macbeth belonged to neither a specific royal house nor a recognized dynasty in Scottish history. Macbeth was a historical figure who ruled as King of Scotland from 1040 to 1057, but there is no well-d",macbeth belonged neither specific royal house nor recognized dynasty scottish history macbeth,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_445,7,"Macbeth belonged to the House of Douglas in popular culture, but historically, Macbeth was a Thane who ruled Scotland in the 11th century and is not definitively associated with a specific royal house or dynasty. However, if",macbeth belonged house douglas popular culture but historically macbeth was thane who,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_414,0,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,1,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,2,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,3,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,4,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,5,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,6,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,7,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_142,0,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned for four years by the International Olympic Committee (IOC) in 1996 after she attempted to manipulate a drugs test by providing a urine sample from another person.",michelle smith de bruin also known as michelle smith was banned four,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_142,1,"Michelle Smith-de Bruin was provisionally suspended for four years in 2001 after she tested positive for a prohibited substance. However, it's important to note that the term ""manipulating a drugs test"" might not precisely",michelle smith de bruin was provisionally suspended four years 2001 after she,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_142,2,"Michelle Smith-de Bruin was provisionally banned from swimming for four years after she tested positive for clenbuterol, a performance-enhancing drug, in 2001. However, the length of her ban can vary depending on",michelle smith de bruin was provisionally banned from swimming four years after,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
trivia_qa_142,3,"Michelle Smith-de Bruin was provisionally suspended for four years after she attempted to manipulate a drugs test. However, her suspension was later reduced to two years by the International Swimming Federation (FINA).",michelle smith de bruin was provisionally suspended four years after she attempted,0.125,0.0,0.05714285714285715,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_142,4,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned for two years after she attempted to manipulate a drugs test at the 1996 Summer Olympics in Atlanta.",michelle smith de bruin also known as michelle smith was banned two,0.125,0.0,0.06451612903225806,1.0,0.125,0.0,0.0,-0.1370967741935484
trivia_qa_142,5,"Michelle Smith-de Bruin was provisionally suspended for four years by the International Swimming Federation (FINA) after she tested positive for cortisone following an out-of-competition drug test in 2001. However, the exact",michelle smith de bruin was provisionally suspended four years international swimming federation,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
trivia_qa_142,6,"Michelle Smith-de Bruin was provisionally banned for 4 years after she attempted to manipulate a drugs test at the 2000 Sydney Olympics. However, this ban was later reduced to 2 years when the Court of Arbitration",michelle smith de bruin was provisionally banned 4 years after she attempted,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_142,7,"Michelle Smith-de Bruin was provisionally suspended for four years after she tested positive for clenbuterol, a performance-enhancing drug, at the 1994 Commonwealth Games in Victoria, Canada. However, the exact duration of",michelle smith de bruin was provisionally suspended four years after she tested,0.125,0.0,0.05714285714285715,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_301,0,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.375,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.375,1.0708333333333333
trivia_qa_301,1,Chicago,chicago,0.625,1.0,1.0,0.2916666666666667,0.0,0.0,0.625,1.2166666666666666
trivia_qa_301,2,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.375,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.375,1.0708333333333333
trivia_qa_301,3,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.375,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.375,1.0708333333333333
trivia_qa_301,4,Chicago,chicago,0.625,1.0,1.0,0.2916666666666667,0.0,0.0,0.625,1.2166666666666666
trivia_qa_301,5,Chicago,chicago,0.625,1.0,1.0,0.2916666666666667,0.0,0.0,0.625,1.2166666666666666
trivia_qa_301,6,Chicago,chicago,0.625,1.0,1.0,0.2916666666666667,0.0,0.0,0.625,1.2166666666666666
trivia_qa_301,7,Chicago,chicago,0.625,1.0,1.0,0.2916666666666667,0.0,0.0,0.625,1.2166666666666666
trivia_qa_229,0,"A truffle is a type of fungus, specifically an underground fruiting body of certain species of fungi.",truffle is type fungus specifically underground fruiting body certain species fungi,0.125,1.0,0.2,1.0,0.0,0.0,0.125,0.99625
trivia_qa_229,1,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.375,1.0,0.1904761904761905,1.0,0.0,0.0,0.375,1.0068452380952382
trivia_qa_229,2,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.375,1.0,0.1904761904761905,1.0,0.0,0.0,0.375,1.0068452380952382
