question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_706,fixed_2_majority_basin,2,1.0,0.07407407407407407,1.0283564814814814,35,1,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo."
trivia_qa_706,fixed_4_majority_basin,4,1.0,0.07407407407407407,1.0283564814814814,35,1,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo."
trivia_qa_706,fixed_8_majority_basin,8,1.0,0.07407407407407407,1.0283564814814814,35,1,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo."
trivia_qa_747,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Niobe's children. However, he is most famously known for revealing the crimes of Odysseus' wife Penelope's suitors. Tiresias"
trivia_qa_747,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Niobe's children. However, he is most famously known for revealing the crimes of Odysseus' wife Penelope's suitors. Tiresias"
trivia_qa_747,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Niobe's children. However, he is most famously known for revealing the crimes of Odysseus' wife Penelope's suitors. Tiresias"
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,6,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Cadmus. However, he is most famously known for revealing the crimes of King Clytemnestra after she killed Agamemnon."
trivia_qa_700,sample0,1,1.0,0.1714285714285714,0.9967857142857142,48,0,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the city of Liverpool. Specifically, it is mentioned that Heathcliff was found ""near Liverpool"" by Mr. Earnshaw"
trivia_qa_700,fixed_2_majority_basin,2,1.0,0.1714285714285714,0.9967857142857142,48,0,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the city of Liverpool. Specifically, it is mentioned that Heathcliff was found ""near Liverpool"" by Mr. Earnshaw"
trivia_qa_700,fixed_4_majority_basin,4,1.0,0.1714285714285714,0.9967857142857142,48,0,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the city of Liverpool. Specifically, it is mentioned that Heathcliff was found ""near Liverpool"" by Mr. Earnshaw"
trivia_qa_700,fixed_8_majority_basin,8,1.0,0.27272727272727276,1.0232954545454545,48,2,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff on the streets of Liverpool."
trivia_qa_562,sample0,1,1.0,0.33333333333333337,1.046875,25,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the northwest coast of Scotland."
trivia_qa_562,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.046875,25,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the northwest coast of Scotland."
trivia_qa_562,fixed_4_majority_basin,4,1.0,0.34782608695652173,1.0810235507246377,25,1,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_562,fixed_8_majority_basin,8,1.0,0.34782608695652173,1.0810235507246377,25,1,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_977,sample0,1,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_2_majority_basin,2,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_4_majority_basin,4,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_8_majority_basin,8,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_647,sample0,1,1.0,0.25806451612903225,1.068279569892473,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_647,fixed_2_majority_basin,2,1.0,0.25806451612903225,1.068279569892473,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_647,fixed_4_majority_basin,4,1.0,0.25806451612903225,1.068279569892473,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,1.068279569892473,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_646,sample0,1,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_725,sample0,1,1.0,0.19999999999999998,1.0275,48,0,The 1987 film 'Cry Freedom' is a biographical drama about the South African civil rights leader Steve Biko.
trivia_qa_725,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0275,48,0,The 1987 film 'Cry Freedom' is a biographical drama about the South African civil rights leader Steve Biko.
trivia_qa_725,fixed_4_majority_basin,4,0.0,0.0,-0.05,48,2,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Chris Hani.
trivia_qa_725,fixed_8_majority_basin,8,0.0,0.0,-0.05,48,2,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Chris Hani.
trivia_qa_921,sample0,1,1.0,0.13636363636363635,0.9835227272727273,48,0,"blood transfusion during childbirth. James Blundell successfully performed the first recorded blood transfusion to a woman who had lost a significant amount of blood following the birth of her child. The procedure involved transferring blood from the husband to his wife,"
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.13636363636363635,0.9835227272727273,48,0,"blood transfusion during childbirth. James Blundell successfully performed the first recorded blood transfusion to a woman who had lost a significant amount of blood following the birth of her child. The procedure involved transferring blood from the husband to his wife,"
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.4,1.055,48,2,blood transfusion involving the use of the patient's husband's blood.
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.4,1.055,48,2,blood transfusion involving the use of the patient's husband's blood.
trivia_qa_984,sample0,1,0.0,0.048780487804878044,-0.04024390243902439,48,0,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."" However, it's important to note that while it's called ""English Cream"" in English, it is actually a French dessert sauce made from"
trivia_qa_984,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.04024390243902439,48,0,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."" However, it's important to note that while it's called ""English Cream"" in English, it is actually a French dessert sauce made from"
trivia_qa_984,fixed_4_majority_basin,4,0.0,0.048780487804878044,-0.04024390243902439,48,0,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."" However, it's important to note that while it's called ""English Cream"" in English, it is actually a French dessert sauce made from"
trivia_qa_984,fixed_8_majority_basin,8,1.0,0.13333333333333333,0.9954166666666666,48,5,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."" It is a smooth, sweet custard sauce made with eggs, sugar, and cream."
trivia_qa_991,sample0,1,1.0,0.04878048780487806,0.9847560975609756,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye where certain muscles are underdeveloped or overdeveloped, leading to restricted eye movement and sometimes convergence issues. This results in an abnormal appearance when a"
trivia_qa_991,fixed_2_majority_basin,2,1.0,0.04878048780487806,0.9847560975609756,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye where certain muscles are underdeveloped or overdeveloped, leading to restricted eye movement and sometimes convergence issues. This results in an abnormal appearance when a"
trivia_qa_991,fixed_4_majority_basin,4,1.0,0.04878048780487806,0.9847560975609756,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye where certain muscles are underdeveloped or overdeveloped, leading to restricted eye movement and sometimes convergence issues. This results in an abnormal appearance when a"
trivia_qa_991,fixed_8_majority_basin,8,1.0,0.04878048780487806,0.9847560975609756,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye where certain muscles are underdeveloped or overdeveloped, leading to restricted eye movement and sometimes convergence issues. This results in an abnormal appearance when a"
trivia_qa_951,sample0,1,1.0,0.10526315789473684,1.0210526315789474,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known Falange was the Falange Española (Spanish Phalanx), which became the dominant political movement"
trivia_qa_951,fixed_2_majority_basin,2,1.0,0.10526315789473684,1.0210526315789474,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known Falange was the Falange Española (Spanish Phalanx), which became the dominant political movement"
trivia_qa_951,fixed_4_majority_basin,4,1.0,0.10526315789473684,1.0210526315789474,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known Falange was the Falange Española (Spanish Phalanx), which became the dominant political movement"
trivia_qa_951,fixed_8_majority_basin,8,1.0,0.10526315789473684,1.0210526315789474,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known Falange was the Falange Española (Spanish Phalanx), which became the dominant political movement"
trivia_qa_609,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"This statement doesn't provide enough context for a clear answer about physical actions. However, interpreting it metaphorically, it could mean asking if someone will agree to something without resistance or if there might be disagreement. If this is in a hypothetical or"
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"This statement doesn't provide enough context for a clear answer about physical actions. However, interpreting it metaphorically, it could mean asking if someone will agree to something without resistance or if there might be disagreement. If this is in a hypothetical or"
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"This statement doesn't provide enough context for a clear answer about physical actions. However, interpreting it metaphorically, it could mean asking if someone will agree to something without resistance or if there might be disagreement. If this is in a hypothetical or"
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"This statement doesn't provide enough context for a clear answer about physical actions. However, interpreting it metaphorically, it could mean asking if someone will agree to something without resistance or if there might be disagreement. If this is in a hypothetical or"
trivia_qa_794,sample0,1,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_940,sample0,1,1.0,0.19999999999999998,0.99625,48,0,"The recognition of Britain's first Prime Minister can vary depending on how one defines and dates the role. However, many historians consider Sir Robert Walpole to be Britain's first Prime Minister, serving from 1721 to 17"
trivia_qa_940,fixed_2_majority_basin,2,1.0,0.19999999999999998,0.99625,48,0,"The recognition of Britain's first Prime Minister can vary depending on how one defines and dates the role. However, many historians consider Sir Robert Walpole to be Britain's first Prime Minister, serving from 1721 to 17"
trivia_qa_940,fixed_4_majority_basin,4,1.0,0.19999999999999998,0.99625,48,0,"The recognition of Britain's first Prime Minister can vary depending on how one defines and dates the role. However, many historians consider Sir Robert Walpole to be Britain's first Prime Minister, serving from 1721 to 17"
trivia_qa_940,fixed_8_majority_basin,8,1.0,0.2727272727272727,1.0170454545454544,48,4,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742."
trivia_qa_621,sample0,1,0.0,0.0975609756097561,-0.03048780487804878,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" In this play, these words are spoken by Captain England after the battle where Richard III is killed."
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.0975609756097561,-0.03048780487804878,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" In this play, these words are spoken by Captain England after the battle where Richard III is killed."
trivia_qa_621,fixed_4_majority_basin,4,0.0,0.09999999999999999,-0.030000000000000002,48,3,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"". In this play, these words are spoken by Chief Justice Catesby after the death of Richard III."
trivia_qa_621,fixed_8_majority_basin,8,0.0,0.17391304347826086,-0.015217391304347828,48,6,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III""."
trivia_qa_765,sample0,1,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_669,sample0,1,1.0,0.1904761904761905,1.013095238095238,48,0,"On the sixth day of Christmas, your true love brought to you six geese-a-laying. According to the traditional ""Twelve Days of Christmas"" song, this also includes all the gifts from previous days, so in total, it"
trivia_qa_669,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.013095238095238,48,0,"On the sixth day of Christmas, your true love brought to you six geese-a-laying. According to the traditional ""Twelve Days of Christmas"" song, this also includes all the gifts from previous days, so in total, it"
trivia_qa_669,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.013095238095238,48,0,"On the sixth day of Christmas, your true love brought to you six geese-a-laying. According to the traditional ""Twelve Days of Christmas"" song, this also includes all the gifts from previous days, so in total, it"
trivia_qa_669,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.013095238095238,48,0,"On the sixth day of Christmas, your true love brought to you six geese-a-laying. According to the traditional ""Twelve Days of Christmas"" song, this also includes all the gifts from previous days, so in total, it"
trivia_qa_881,sample0,1,1.0,0.1212121212121212,0.9804924242424241,48,0,"In the fictional stories about Sherlock Holmes, it was Sir Arthur Conan Doyle who wrote that Holmes kept a small bag of tobacco in the toe of his Persian slipper."
trivia_qa_881,fixed_2_majority_basin,2,1.0,0.1212121212121212,0.9804924242424241,48,0,"In the fictional stories about Sherlock Holmes, it was Sir Arthur Conan Doyle who wrote that Holmes kept a small bag of tobacco in the toe of his Persian slipper."
trivia_qa_881,fixed_4_majority_basin,4,0.0,0.04255319148936171,-0.4414893617021277,48,1,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a popular but false urban legend about Sherlock Holmes. If you have"
trivia_qa_881,fixed_8_majority_basin,8,0.0,0.04255319148936171,-0.4414893617021277,48,4,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This specific detail does not appear in any of the official Sherlock Holmes stories or canon. It's"
trivia_qa_534,sample0,1,1.0,0.18181818181818182,1.0051136363636364,48,0,"In the television series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. It is a spacecraft operated by the characters Dave Lister, Rimmer, Cat, and Holly. If you're looking"
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0051136363636364,48,0,"In the television series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. It is a spacecraft operated by the characters Dave Lister, Rimmer, Cat, and Holly. If you're looking"
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0051136363636364,48,0,"In the television series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. It is a spacecraft operated by the characters Dave Lister, Rimmer, Cat, and Holly. If you're looking"
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0051136363636364,48,0,"In the television series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. It is a spacecraft operated by the characters Dave Lister, Rimmer, Cat, and Holly. If you're looking"
trivia_qa_768,sample0,1,1.0,0.25,1.0322916666666668,35,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid."
trivia_qa_768,fixed_2_majority_basin,2,1.0,0.25,1.0322916666666668,35,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid."
trivia_qa_768,fixed_4_majority_basin,4,1.0,0.25,1.0322916666666668,35,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid."
trivia_qa_768,fixed_8_majority_basin,8,1.0,0.25,1.0322916666666668,35,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid."
trivia_qa_530,sample0,1,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet."
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet."
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet."
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it and make ""curds and whey"" is rennet."
trivia_qa_900,sample0,1,1.0,0.05882352941176471,0.9680147058823528,48,0,"Epicondylitis affects the elbows in humans. Specifically, it refers to inflammation of the tendons that attach to the epicondyles, bony prominences on the humerus bone in the upper arm. There are two main"
trivia_qa_900,fixed_2_majority_basin,2,1.0,0.05882352941176471,0.9680147058823528,48,0,"Epicondylitis affects the elbows in humans. Specifically, it refers to inflammation of the tendons that attach to the epicondyles, bony prominences on the humerus bone in the upper arm. There are two main"
trivia_qa_900,fixed_4_majority_basin,4,1.0,0.05882352941176471,0.9680147058823528,48,0,"Epicondylitis affects the elbows in humans. Specifically, it refers to inflammation of the tendons that attach to the epicondyles, bony prominences on the humerus bone in the upper arm. There are two main"
trivia_qa_900,fixed_8_majority_basin,8,1.0,0.05882352941176471,0.9680147058823528,48,0,"Epicondylitis affects the elbows in humans. Specifically, it refers to inflammation of the tendons that attach to the epicondyles, bony prominences on the humerus bone in the upper arm. There are two main"
trivia_qa_961,sample0,1,1.0,0.10256410256410257,0.9892628205128204,48,0,"The US athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He won the event by introducing the Fosbury Flop technique, which is now the dominant style in"
trivia_qa_961,fixed_2_majority_basin,2,1.0,0.10256410256410257,0.9892628205128204,48,0,"The US athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He won the event by introducing the Fosbury Flop technique, which is now the dominant style in"
trivia_qa_961,fixed_4_majority_basin,4,1.0,0.1081081081081081,0.9903716216216216,48,3,"The US athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, which became the dominant style in high jump competitions."
trivia_qa_961,fixed_8_majority_basin,8,1.0,0.1081081081081081,0.9903716216216216,48,3,"The US athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, which became the dominant style in high jump competitions."
trivia_qa_854,sample0,1,1.0,0.09523809523809523,1.019047619047619,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses"
trivia_qa_854,fixed_2_majority_basin,2,1.0,0.14814814814814814,1.0296296296296297,48,1,The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 primarily as a loyal bodyguard.
trivia_qa_854,fixed_4_majority_basin,4,1.0,0.14814814814814814,1.0296296296296297,48,1,The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 primarily as a loyal bodyguard.
trivia_qa_854,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0307692307692307,48,6,The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 primarily as a bodyguard.
trivia_qa_882,sample0,1,1.0,0.05405405405405406,0.9983108108108106,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the flamingoes as mallets to hit the hedgehog balls during the bizarre game"
trivia_qa_882,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9983108108108106,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the flamingoes as mallets to hit the hedgehog balls during the bizarre game"
trivia_qa_882,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9983108108108106,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the flamingoes as mallets to hit the hedgehog balls during the bizarre game"
trivia_qa_882,fixed_8_majority_basin,8,1.0,0.05714285714285715,0.9989285714285713,48,4,"In the novel 'Alice's Adventures in Wonderland' by Lewis Carroll, the creatures used as croquet balls are flamingos and hedgehogs. Alice plays croquet with a flamingo for a croquet mallet and hedgehogs for"
trivia_qa_510,sample0,1,0.0,0.05,-0.14,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Cat. However, it's worth noting that ""Mrs. Cat"" was more of a nickname or a way to refer to a series of cats"
trivia_qa_510,fixed_2_majority_basin,2,0.0,0.05,-0.14,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Cat. However, it's worth noting that ""Mrs. Cat"" was more of a nickname or a way to refer to a series of cats"
trivia_qa_510,fixed_4_majority_basin,4,0.0,0.125,-0.225,48,2,"The name of the cat in the British sitcom ""Rising Damp"" was Custard."
trivia_qa_510,fixed_8_majority_basin,8,0.0,0.125,-0.225,48,2,"The name of the cat in the British sitcom ""Rising Damp"" was Custard."
trivia_qa_673,sample0,1,0.0,0.14285714285714285,-0.22142857142857145,48,0,"The infamous ""Streif"" downhill ski race takes place in St. Anton, Austria."
trivia_qa_673,fixed_2_majority_basin,2,0.0,0.14285714285714285,-0.22142857142857145,48,0,"The infamous ""Streif"" downhill ski race takes place in St. Anton, Austria."
trivia_qa_673,fixed_4_majority_basin,4,0.0,0.14285714285714285,-0.22142857142857145,48,0,"The infamous ""Streif"" downhill ski race takes place in St. Anton, Austria."
trivia_qa_673,fixed_8_majority_basin,8,0.0,0.06896551724137931,-0.3362068965517242,48,1,"The infamous ""Streif"" downhill ski race takes place in Innsbruck, Austria. Specifically, it is held on the slopes of the Olympiaslöse hill in the Tyrolean capital."
trivia_qa_842,sample0,1,1.0,0.18181818181818182,0.9926136363636363,48,0,A UK (or Imperial) ton is equivalent to 20 hundredweight.
trivia_qa_842,fixed_2_majority_basin,2,1.0,0.18181818181818182,0.9926136363636363,48,0,A UK (or Imperial) ton is equivalent to 20 hundredweight.
trivia_qa_842,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,1,"A UK ton, also known as a long ton, is equal to 224 hundredweight."
trivia_qa_842,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,1,"A UK ton, also known as a long ton, is equal to 224 hundredweight."
trivia_qa_615,sample0,1,1.0,0.35294117647058826,1.0393382352941176,48,0,"The Moody Blues had hits with both ""Go Now"" and ""Nights in White Satin."""
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.35294117647058826,1.0393382352941176,48,0,"The Moody Blues had hits with both ""Go Now"" and ""Nights in White Satin."""
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.35294117647058826,1.0393382352941176,48,0,"The Moody Blues had hits with both ""Go Now"" and ""Nights in White Satin."""
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.35294117647058826,1.0393382352941176,48,0,"The Moody Blues had hits with both ""Go Now"" and ""Nights in White Satin."""
trivia_qa_863,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In the context of Bingo, ""Get up and run"" is not a specific number but rather a term used to describe a strategy or a special call that typically involves marking off all the numbers on a card, often resulting in a quick win"
trivia_qa_863,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In the context of Bingo, ""Get up and run"" is not a specific number but rather a term used to describe a strategy or a special call that typically involves marking off all the numbers on a card, often resulting in a quick win"
trivia_qa_863,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In the context of Bingo, ""Get up and run"" is not a specific number but rather a term used to describe a strategy or a special call that typically involves marking off all the numbers on a card, often resulting in a quick win"
trivia_qa_863,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"In the context of Bingo, ""Get up and run"" is not a specific number but rather a term used to describe a strategy or a special call that typically involves marking off all the numbers on a card, often resulting in a quick win"
trivia_qa_561,sample0,1,0.0,0.15384615384615383,-0.11818910256410257,47,0,"The code name for the operation was D-Day. This refers to the Normandy invasion, where Allied forces landed on French beaches to begin the liberation of Nazi-occupied Western Europe during World War II."
trivia_qa_561,fixed_2_majority_basin,2,0.0,0.15384615384615383,-0.11818910256410257,47,0,"The code name for the operation was D-Day. This refers to the Normandy invasion, where Allied forces landed on French beaches to begin the liberation of Nazi-occupied Western Europe during World War II."
trivia_qa_561,fixed_4_majority_basin,4,0.0,0.15384615384615383,-0.11818910256410257,47,0,"The code name for the operation was D-Day. This refers to the Normandy invasion, where Allied forces landed on French beaches to begin the liberation of Nazi-occupied Western Europe during World War II."
trivia_qa_561,fixed_8_majority_basin,8,0.0,0.1714285714285714,-0.21467261904761906,47,2,"The code name for the operation was D-Day. This refers to the Normandy landings, where the Allied forces launched their invasion of Nazi-occupied Western Europe during World War II."
trivia_qa_731,sample0,1,1.0,0.0689655172413793,0.9846264367816092,40,0,"A bufflehead is a duck, specifically a small North American duck known for its distinctive rounded head, which gives it the appearance of having a ""bump"" or ""bufflehead."""
trivia_qa_731,fixed_2_majority_basin,2,1.0,0.0689655172413793,0.9846264367816092,40,0,"A bufflehead is a duck, specifically a small North American duck known for its distinctive rounded head, which gives it the appearance of having a ""bump"" or ""bufflehead."""
trivia_qa_731,fixed_4_majority_basin,4,1.0,0.25,1.0458333333333334,40,1,A bufflehead is a type of duck.
trivia_qa_731,fixed_8_majority_basin,8,1.0,0.25,1.0458333333333334,40,1,A bufflehead is a type of duck.
trivia_qa_764,sample0,1,0.0,0.05,-0.8400000000000001,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. He did this by running back to his crease and appealing to the umpire,"
trivia_qa_764,fixed_2_majority_basin,2,0.0,0.05,-0.8400000000000001,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. He did this by running back to his crease and appealing to the umpire,"
trivia_qa_764,fixed_4_majority_basin,4,0.0,0.05,-0.8400000000000001,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. He did this by running back to his crease and appealing to the umpire,"
trivia_qa_764,fixed_8_majority_basin,8,0.0,0.08,-0.8340000000000001,48,6,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately running himself out."
trivia_qa_724,sample0,1,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_2_majority_basin,2,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_4_majority_basin,4,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
