question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_560,0,"The London river you're referring to is the Fleet River. It starts in Hampstead and historically flowed through central London, passing through St. Pancras and down Farringdon Street before joining the Thames near Blackfriars Bridge. Over",london river you re referring is fleet river it starts hampstead historically,0.375,1.0,0.15,1.0,0.0,0.0,0.375,0.99875
trivia_qa_560,1,"The London river you are referring to is the Fleet River. It rises in Hampstead and historically flowed through St. Pancras, down Farringdon Street, and entered the Thames by Blackfriars Bridge. Over time, parts of",london river you are referring is fleet river it rises hampstead historically,0.125,1.0,0.15789473684210528,1.0,0.0,0.0,0.125,0.9878289473684211
trivia_qa_560,2,"The London river you're referring to is the Fleet River. It starts in Hampstead and historically flowed through St. Pancras, under Farringdon Street, and eventually emptied into the Thames near Blackfriars Bridge. Over time,",london river you re referring is fleet river it starts hampstead historically,0.375,1.0,0.15789473684210528,1.0,0.0,0.0,0.375,1.0003289473684212
trivia_qa_560,3,"The London river you're referring to is the Fleet River. It starts in Hampstead and historically flowed through central London, passing through St. Pancras, under Farringdon Street, and eventually emptied into the Thames near Blackfriars",london river you re referring is fleet river it starts hampstead historically,0.375,1.0,0.15384615384615385,1.0,0.0,0.0,0.375,0.9995192307692307
trivia_qa_560,4,"The London river you are referring to is the Fleet River. It starts its journey in Hampstead and makes its way through various parts of central London, including St. Pancras and Farringdon Street, before eventually flowing into the Thames near",london river you are referring is fleet river it starts its journey,0.125,1.0,0.13953488372093023,1.0,0.0,0.0,0.125,0.9841569767441859
trivia_qa_560,5,"The London river you are referring to is the Fleet River. It indeed rises in Hampstead, passes through areas like St. Pancras and Farringdon, runs along modern streets including Farringdon Street, and eventually flows into the Thames",london river you are referring is fleet river it indeed rises hampstead,0.125,1.0,0.15,1.0,0.0,0.0,0.125,0.98625
trivia_qa_560,6,"The London river you are referring to is the Fleet River. It starts in Hampstead and historically flowed through central London, passing through St. Pancras, under Farringdon Street, and into the Thames near Blackfriars Bridge.",london river you are referring is fleet river it starts hampstead historically,0.125,1.0,0.15789473684210528,1.0,0.0,0.0,0.125,0.9878289473684211
trivia_qa_560,7,"The London river you are referring to is the River Fleet. It starts in Hampstead and makes its way through various parts of central London, including St. Pancras and Farringdon Street, before its course is covered by roads and buildings",london river you are referring is river fleet it starts hampstead makes,0.125,1.0,0.13953488372093023,1.0,0.0,0.0,0.125,0.9841569767441859
trivia_qa_692,0,Buenos Aires is the capital of Argentina.,buenos aires is capital argentina,0.25,1.0,0.4,0.375,0.0,0.0,0.25,1.07375
trivia_qa_692,1,"Buenos Aires is the capital of Argentina, a country located in South America.",buenos aires is capital argentina country located south america,0.75,1.0,0.25,0.375,0.0,0.0,0.75,1.06875
trivia_qa_692,2,"Buenos Aires is the capital of Argentina, a country located in South America.",buenos aires is capital argentina country located south america,0.75,1.0,0.25,0.375,0.0,0.0,0.75,1.06875
trivia_qa_692,3,"Buenos Aires is the capital of Argentina, a country located in South America.",buenos aires is capital argentina country located south america,0.75,1.0,0.25,0.375,0.0,0.0,0.75,1.06875
trivia_qa_692,4,Buenos Aires is the capital of Argentina.,buenos aires is capital argentina,0.25,1.0,0.4,0.375,0.0,0.0,0.25,1.07375
trivia_qa_692,5,"Buenos Aires is the capital of Argentina, a country located in South America.",buenos aires is capital argentina country located south america,0.75,1.0,0.25,0.375,0.0,0.0,0.75,1.06875
trivia_qa_692,6,"Buenos Aires is the capital of Argentina, a country located in South America.",buenos aires is capital argentina country located south america,0.75,1.0,0.25,0.375,0.0,0.0,0.75,1.06875
trivia_qa_692,7,"Buenos Aires is the capital of Argentina, a country located in South America.",buenos aires is capital argentina country located south america,0.75,1.0,0.25,0.375,0.0,0.0,0.75,1.06875
trivia_qa_922,0,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5.",cooking 190 degrees celsius is approximately equivalent gas mark 5,0.25,1.0,0.15384615384615385,0.3958333333333333,0.0,0.0,0.25,1.023477564102564
trivia_qa_922,1,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",cooking 190 degrees celsius is equivalent gas mark 5,0.75,1.0,0.16666666666666669,0.3958333333333333,0.0,0.0,0.75,1.0510416666666669
trivia_qa_922,2,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",cooking 190 degrees celsius is equivalent gas mark 5,0.75,1.0,0.16666666666666669,0.3958333333333333,0.0,0.0,0.75,1.0510416666666669
trivia_qa_922,3,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5.",cooking 190 degrees celsius is approximately equivalent gas mark 5,0.25,1.0,0.15384615384615385,0.3958333333333333,0.0,0.0,0.25,1.023477564102564
trivia_qa_922,4,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",cooking 190 degrees celsius is equivalent gas mark 5,0.75,1.0,0.16666666666666669,0.3958333333333333,0.0,0.0,0.75,1.0510416666666669
trivia_qa_922,5,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",cooking 190 degrees celsius is equivalent gas mark 5,0.75,1.0,0.16666666666666669,0.3958333333333333,0.0,0.0,0.75,1.0510416666666669
trivia_qa_922,6,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",cooking 190 degrees celsius is equivalent gas mark 5,0.75,1.0,0.16666666666666669,0.3958333333333333,0.0,0.0,0.75,1.0510416666666669
trivia_qa_922,7,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",cooking 190 degrees celsius is equivalent gas mark 5,0.75,1.0,0.16666666666666669,0.3958333333333333,0.0,0.0,0.75,1.0510416666666669
trivia_qa_766,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall into the same specific category. However, they are all related to organic chemistry:

1. **Isoprene** -",isoprene butyl nitrile are all types chemical compounds but they do not,0.625,0.0,0.0588235294117647,1.0,0.625,0.0,0.0,-0.538235294117647
trivia_qa_766,1,"Isoprene, butyl, and nitrile are all types of polymers. Specifically, they refer to different types of synthetic rubber or elastomers. Isoprene is the monomer used to make natural rubber, butyl refers",isoprene butyl nitrile are all types polymers specifically they refer different types,0.125,1.0,0.12121212121212122,1.0,0.0,0.0,0.125,0.9804924242424241
trivia_qa_766,2,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all belong to the same specific class of substances. 

- Isoprene is a five-carbon molecule (C5H8",isoprene butyl nitrile are all types chemical compounds but they do not,0.625,0.0,0.0606060606060606,1.0,0.625,0.0,0.0,-0.5378787878787878
trivia_qa_766,3,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

- Isoprene is a hydrocarbon with the molecular formula C5H8. It is an important industrial raw",isoprene butyl nitrile are all types chemical compounds but they belong different,0.125,0.0,0.0588235294117647,1.0,0.125,0.0,0.0,-0.13823529411764707
trivia_qa_766,4,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall into the same broad category. Let me break it down:

1. **Isoprene**: This is a hydrocarbon",isoprene butyl nitrile are all types chemical compounds but they do not,0.625,0.0,0.05714285714285714,1.0,0.625,0.0,0.0,-0.5385714285714286
trivia_qa_766,5,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not generally fall under a single broad category together. However, I can provide information on each:

1. **Isoprene**: Is",isoprene butyl nitrile are all types chemical compounds but they do not,0.625,0.0,0.05714285714285714,1.0,0.625,0.0,0.0,-0.5385714285714286
trivia_qa_766,6,"Isoprene, butyl, and nitrile are all types of chemical compounds, specifically they are types of polymers or monomers that can be used as building blocks for polymers.

- **Isoprene** is a specific",isoprene butyl nitrile are all types chemical compounds specifically they are types,0.125,0.0,0.0588235294117647,1.0,0.125,0.0,0.0,-0.13823529411764707
trivia_qa_766,7,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all belong to the same specific class of substances. Let's break them down:

1. **Isoprene**: This is a",isoprene butyl nitrile are all types chemical compounds but they do not,0.625,0.0,0.05555555555555555,1.0,0.625,0.0,0.0,-0.5388888888888889
trivia_qa_754,0,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,1,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,2,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,3,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,4,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,5,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,6,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,7,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_884,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""EastEnders"". The show is well-known for its portrayal of life in the fictional London Borough of Walford, and it has a significant",serbo croatian name mucke refers uk tv series eastenders show is well,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_884,1,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street"". This popular long-running soap opera is set in Weatherfield, a fictional town in Greater Manchester, and has been on air since",serbo croatian name mucke refers uk tv series coronation street this popular,0.125,0.0,0.09756097560975609,1.0,0.125,0.0,0.0,-0.13048780487804879
trivia_qa_884,2,"The Serbo-Croatian name 'Mucke' corresponds to the British TV series ""Coronation Street."" This long-running soap opera, set in Weatherfield, a fictional town in Greater Manchester, is well-known in the UK and",serbo croatian name mucke corresponds british tv series coronation street this long,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_884,3,"The Serbo-Croatian name ""Mucke"" corresponds to the UK TV series ""Coronation Street."" This popular long-running British soap opera follows the lives of residents in Weatherfield, a fictional town resembling inner-city Salford",serbo croatian name mucke corresponds uk tv series coronation street this popular,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_884,4,"The word ""mucke"" in Serbo-Croatian is actually a colloquial term that means ""shit"" or ""crap."" It does not correspond to any UK TV series name. There might be a misunderstanding or typo in",word mucke serbo croatian is actually colloquial term that means shit crap,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_884,5,"The Serbo-Croatian name ""Mucke"" refers to the UK TV series ""EastEnders"". The term ""mucke"" in this context is a colloquial or slang term used within the show and its fan",serbo croatian name mucke refers uk tv series eastenders term mucke this,0.125,0.0,0.1081081081081081,1.0,0.125,0.0,0.0,-0.1283783783783784
trivia_qa_884,6,"The Serbo-Croatian name 'Mucke' corresponds to the British TV series ""EastEnders."" This show is a long-running soap opera that airs on BBC One and is set in the fictional London East End neighborhood of Albert",serbo croatian name mucke corresponds british tv series eastenders this show is,0.25,0.0,0.09302325581395349,1.0,0.25,0.0,0.0,-0.2313953488372093
trivia_qa_884,7,"The Serbo-Croatian name 'Mucke' corresponds to the British TV series ""EastEnders"". This show is a long-running soap opera that focuses on the lives of people living in the fictional London Borough of Walford",serbo croatian name mucke corresponds british tv series eastenders this show is,0.25,0.0,0.09756097560975609,1.0,0.25,0.0,0.0,-0.2304878048780488
trivia_qa_997,0,"The person who succeeded Queen Anne to the throne in the British monarchy was King George I. Queen Anne was the last monarch of the House of Stuart, and she was followed by the House of Hanover with the succession of George I in",person who succeeded queen anne throne british monarchy was king george i,0.5,1.0,0.1276595744680851,1.0,0.0,0.0,0.5,1.000531914893617
trivia_qa_997,1,"After Queen Anne, the British throne was succeeded by George I of the House of Hanover in 1702. This transition occurred due to the Act of Settlement 1701 which excluded Catholics from the line of succession and",after queen anne british throne was succeeded george i house hanover 1702,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_997,2,Queen Anne was succeeded by King George I from the House of Hanover. This transition occurred in 1702 following Queen Anne's death.,queen anne was succeeded king george i from house hanover this transition,0.125,1.0,0.23076923076923078,1.0,0.0,0.0,0.125,1.0024038461538463
trivia_qa_997,3,"After Queen Anne, the British monarchy was succeeded by King George I. This transition occurred in 1702 following Queen Anne's death.",after queen anne british monarchy was succeeded king george i this transition,0.125,1.0,0.24000000000000002,1.0,0.0,0.0,0.125,1.00425
trivia_qa_997,4,The person who succeeded Queen Anne to the throne in the British monarchy was George I.,person who succeeded queen anne throne british monarchy was george i,0.125,1.0,0.2222222222222222,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_997,5,"The person who succeeded Queen Anne to the throne in the British monarchy was King George I. Queen Anne was the last monarch of the House of Stuart, and she was followed by the House of Hanover with the ascension of George I in",person who succeeded queen anne throne british monarchy was king george i,0.5,1.0,0.1276595744680851,1.0,0.0,0.0,0.5,1.000531914893617
trivia_qa_997,6,"The person who succeeded Queen Anne to the throne in the British monarchy was King George I. Anne was the last monarch of the House of Stuart, and she was followed by the House of Hanover.",person who succeeded queen anne throne british monarchy was king george i,0.5,1.0,0.15384615384615385,1.0,0.0,0.0,0.5,1.0057692307692305
trivia_qa_997,7,The person who succeeded Queen Anne to the throne in the British monarchy was King George I.,person who succeeded queen anne throne british monarchy was king george i,0.5,1.0,0.3,1.0,0.0,0.0,0.5,1.035
trivia_qa_726,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Julie Walters.,british actress who played valerie 1997 film nil mouth is julie walters,0.25,0.0,0.0,0.5416666666666666,0.25,0.0,0.0,-0.22708333333333336
trivia_qa_726,1,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Julie Walters.,british actress who played valerie 1997 film nil mouth is julie walters,0.25,0.0,0.0,0.5416666666666666,0.25,0.0,0.0,-0.22708333333333336
trivia_qa_726,2,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,0.75,0.0,0.0,0.5416666666666666,0.75,0.0,0.0,-0.6270833333333334
trivia_qa_726,3,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,0.75,0.0,0.0,0.5416666666666666,0.75,0.0,0.0,-0.6270833333333334
trivia_qa_726,4,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,0.75,0.0,0.0,0.5416666666666666,0.75,0.0,0.0,-0.6270833333333334
trivia_qa_726,5,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,0.75,0.0,0.0,0.5416666666666666,0.75,0.0,0.0,-0.6270833333333334
trivia_qa_726,6,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,0.75,0.0,0.0,0.5416666666666666,0.75,0.0,0.0,-0.6270833333333334
trivia_qa_726,7,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,0.75,0.0,0.0,0.5416666666666666,0.75,0.0,0.0,-0.6270833333333334
trivia_qa_995,0,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,1,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,2,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,3,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,4,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,5,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,6,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,7,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_613,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist active in the 17th century.",painting girl pearl earring was created johannes vermeer dutch artist active 17th,0.125,1.0,0.18181818181818182,0.7083333333333334,0.0,0.0,0.125,1.0071969696969698
trivia_qa_613,1,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",painting girl pearl earring was created johannes vermeer dutch artist from 17th,0.25,1.0,0.1904761904761905,0.7083333333333334,0.0,0.0,0.25,1.0151785714285715
trivia_qa_613,2,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch painter from the 17th century.",painting girl pearl earring was created johannes vermeer dutch painter from 17th,0.125,1.0,0.1904761904761905,0.7083333333333334,0.0,0.0,0.125,1.0089285714285716
trivia_qa_613,3,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",painting girl pearl earring was created johannes vermeer dutch artist from 17th,0.25,1.0,0.1904761904761905,0.7083333333333334,0.0,0.0,0.25,1.0151785714285715
trivia_qa_613,4,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",painting girl pearl earring was created dutch golden age painter johannes vermeer,0.375,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.375,1.025438596491228
trivia_qa_613,5,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",painting girl pearl earring was created dutch golden age painter johannes vermeer,0.375,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.375,1.025438596491228
trivia_qa_613,6,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age artist Johannes Vermeer, who lived in the 17th century.",painting girl pearl earring was created dutch golden age artist johannes vermeer,0.125,1.0,0.16,0.7083333333333334,0.0,0.0,0.125,1.0028333333333335
trivia_qa_613,7,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer, also known as ""Vermeer of Delft.""",painting girl pearl earring was created dutch golden age painter johannes vermeer,0.375,1.0,0.22222222222222218,0.7083333333333334,0.0,0.0,0.375,1.027777777777778
trivia_qa_519,0,"Top of the Pops mistakenly portrayed Patience Agbabi in a Dexys Midnight Runners song. In 1986, Dexys Midnight Runners performed their hit song ""Geno"" on Top of the Pops.",top pops mistakenly portrayed patience agbabi dexys midnight runners song 1986 dexys,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,1,"Top of the Pops mistakenly portrayed David Essex singing ""Come On Eileen"" with Dexys Midnight Runners. The song was actually performed by Dexys Midnight Runners, but due to the similar names and Essex's solo version of the",top pops mistakenly portrayed david essex singing come eileen dexys midnight runners,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,2,"Top of the Pops mistakenly portrayed Patience Agbew as the lead singer of Dexys Midnight Runners in their performance of ""Geno."" However, the actual lead singer of Dexys Midnight Runners at that time was Kevin Row",top pops mistakenly portrayed patience agbew as lead singer dexys midnight runners,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,3,"Top of the Pops mistakenly portrayed Martha and the Muffins as backing singers in Dexys Midnight Runners' performance of the song ""Geno."" This happened because the producers used archive footage from a previous Martha and the Muffins",top pops mistakenly portrayed martha muffins as backing singers dexys midnight runners,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,4,"Top of the Pops mistakenly portrayed Patience Agbemabsi in the crowd during a performance of Dexys Midnight Runners' song ""Come On Eileen."" In the video, which was actually filmed at BBC Television Centre in West",top pops mistakenly portrayed patience agbemabsi crowd during performance dexys midnight runners,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,5,"Top of the Pops mistakenly portrayed Mick Jones from The Clash in a Dexys Midnight Runners song. In 1985, when Dexys Midnight Runners performed ""Geno,"" Mick Jones was introduced as Geno, the",top pops mistakenly portrayed mick jones from clash dexys midnight runners song,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,6,"Top of the Pops mistakenly portrayed Martha Davis of the band Foreigner in a Dexys Midnight Runners song. In 1985, there was a mix-up during the live broadcast where images of Martha Davis were shown singing with",top pops mistakenly portrayed martha davis band foreigner dexys midnight runners song,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,7,"Top of the Pops mistakenly portrayed Martha and the Muffins in place of The Associates during their performance of the Dexys Midnight Runners song ""Come On Eileen."" The footage was actually of Martha and the Muffins performing,",top pops mistakenly portrayed martha muffins place associates during their performance dexys,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_718,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan. He served as Prime Minister from 1957 to 1963.",british prime minister who said that downing street is one most precious,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,-0.02777777777777778
trivia_qa_718,1,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill. This quote reflects Churchill's high regard for the historic significance and importance of the official residence and workplace of British",british prime minister who said that downing street is one most precious,1.0,0.0,0.0816326530612245,1.0,0.0,0.0,0.0,-0.0336734693877551
trivia_qa_718,2,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan. He was known for his wit and eloquence, and this quote exemplifies his style of speech.",british prime minister who said that downing street is one most precious,1.0,0.0,0.09302325581395347,1.0,0.0,0.0,0.0,-0.031395348837209305
trivia_qa_718,3,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan. He served as Prime Minister from 1957 to 1963.",british prime minister who said that downing street is one most precious,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,-0.02777777777777778
trivia_qa_718,4,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan.",british prime minister who said that downing street is one most precious,1.0,0.0,0.14814814814814817,1.0,0.0,0.0,0.0,-0.02037037037037037
trivia_qa_718,5,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan. He was referring to the historical and symbolic importance of the Prime Minister's official residence and workplace.",british prime minister who said that downing street is one most precious,1.0,0.0,0.08888888888888888,1.0,0.0,0.0,0.0,-0.03222222222222222
trivia_qa_718,6,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Margaret Thatcher, who served as Prime Minister from 1979 to 1990.",british prime minister who said that downing street is one most precious,1.0,1.0,0.2222222222222222,1.0,0.0,0.0,1.0,1.0444444444444445
trivia_qa_718,7,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill. He made this remark in 1951 during his second term as Prime Minister.",british prime minister who said that downing street is one most precious,1.0,0.0,0.0975609756097561,1.0,0.0,0.0,0.0,-0.03048780487804878
trivia_qa_618,0,"According to the biblical story, the first bird released by Noah from the ark was a raven (Genesis 8:7).",according biblical story first bird released noah from ark was raven genesis,0.125,1.0,0.18181818181818182,1.0,0.0,0.0,0.125,0.9926136363636363
trivia_qa_618,1,"According to the biblical story, the first bird released by Noah from the ark was a dove.",according biblical story first bird released noah from ark was dove,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_618,2,"According to the Biblical account in the book of Genesis, the first bird released by Noah from the ark was a dove.",according biblical account book genesis first bird released noah from ark was,0.5,0.0,0.08333333333333334,1.0,0.0,0.0,0.0,-0.03333333333333333
trivia_qa_618,3,"According to the biblical account in the Book of Genesis, the first bird released by Noah from the ark was a raven. The passage states that Noah sent out the raven ""and it kept going to and fro until the waters had dried",according biblical account book genesis first bird released noah from ark was,0.5,1.0,0.08888888888888888,1.0,0.0,0.0,0.5,0.9927777777777776
trivia_qa_618,4,"According to the biblical account in the Book of Genesis, the first bird released by Noah from the ark was a raven. After releasing the raven, Noah sent out a dove to check if the waters had receded from the earth.",according biblical account book genesis first bird released noah from ark was,0.5,1.0,0.09302325581395349,1.0,0.0,0.0,0.5,0.9936046511627906
trivia_qa_618,5,"According to the biblical story, the first bird released by Noah was a dove.",according biblical story first bird released noah was dove,0.125,0.0,0.125,1.0,0.125,0.0,0.0,-0.125
trivia_qa_618,6,"According to the biblical account in Genesis, the first bird released by Noah from the ark was a dove.",according biblical account genesis first bird released noah from ark was dove,0.125,0.0,0.09523809523809525,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_618,7,"According to the Biblical account in the Book of Genesis, the first bird released by Noah from the Ark was a raven. The text states that Noah sent out the raven ""until the waters had dried up from upon the earth"" (",according biblical account book genesis first bird released noah from ark was,0.5,1.0,0.09302325581395349,1.0,0.0,0.0,0.5,0.9936046511627906
trivia_qa_864,0,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",february 1938 roberto m ortiz became president uruguay,0.375,0.0,0.14285714285714288,0.4166666666666667,0.375,0.0,0.0,-0.2922619047619048
trivia_qa_864,1,Roberto M. Ortiz became the President of Uruguay in February 1938.,roberto m ortiz became president uruguay february 1938,0.125,0.0,0.14285714285714288,0.4166666666666667,0.125,0.0,0.0,-0.09226190476190477
trivia_qa_864,2,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",february 1938 roberto m ortiz became president paraguay,0.25,0.0,0.14285714285714288,0.4166666666666667,0.25,0.0,0.0,-0.19226190476190477
trivia_qa_864,3,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",february 1938 roberto m ortiz became president uruguay,0.375,0.0,0.14285714285714288,0.4166666666666667,0.375,0.0,0.0,-0.2922619047619048
trivia_qa_864,4,Roberto M. Ortiz became the President of Paraguay in February 1938.,roberto m ortiz became president paraguay february 1938,0.25,0.0,0.14285714285714288,0.4166666666666667,0.25,0.0,0.0,-0.19226190476190477
trivia_qa_864,5,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",february 1938 roberto m ortiz became president uruguay,0.375,0.0,0.14285714285714288,0.4166666666666667,0.375,0.0,0.0,-0.2922619047619048
trivia_qa_864,6,Roberto M. Ortiz became the President of Paraguay in February 1938.,roberto m ortiz became president paraguay february 1938,0.25,0.0,0.14285714285714288,0.4166666666666667,0.25,0.0,0.0,-0.19226190476190477
